id,text,toxicity_score,true_label,pred_choice,pred_label,category,confidence,short_rationale,score_A_toxic,score_B_non_toxic,score_C_defer,prob_A_toxic,prob_B_non_toxic,prob_C_defer,latency_ms,json_valid,schema_repaired,validator_error,generated_tokens,tokens_per_sec
12,Umm.. please don't be a bigot when speaking about the citizenry of another nation.,0.5,TOXIC,B,NON_TOXIC,none,0.9653550386428833,The label was selected by highest A/B/C log-likelihood.,-22.4375,-11.953125,-15.28125,2.700106233533006e-05,0.9653550386428833,0.03461790457367897,353.0726432800293,True,False,,3,8.496835019927152
13,Germany should re-introduce the Mark-leave the EU and form a free trade zone with like minded countries like the UK. Greece and Italy--bye and do drop by for snapps and crumpets sometime--France if they reform can bring some wine to the party. Russia - a loser again.,0.5,TOXIC,A,TOXIC,other,0.9992579817771912,The label was selected by highest A/B/C log-likelihood.,-12.4140625,-21.359375,-19.8125,0.9992579817771912,0.00013025000225752592,0.0006117543671280146,374.21679496765137,True,False,,3,8.016743343278675
14,"1/2
re christological cosmology: I am intrigued by the ideas you associate with George van Kooten (previously unknown to me). Do you have a reference or two that would take me to his list of scriptural texts associated with Greek cosmology and his reading of same?

Re Gould's two magisteria: I disagree, based above all on my acceptance of the epistemology of Bernard Lonergan (""Insight: A study of human understanding"") and his ""Method in Theology."" 

From that perspective, I see both science and theology as generated by the one and same functioning of the human mind; with science being the method for dealing with ""the data of sense"" versus ""the data of consciousness."" Again from that perspective, I see ""the magisteria of science"" as 100% normative for religion, in the sense that the products of science trump absolutely any contrary suggestions that might arise from theology, but theology goes beyond science in as much it is not self-limited to the data of sense.",0.0,NON_TOXIC,B,NON_TOXIC,none,0.6020354628562927,The label was selected by highest A/B/C log-likelihood.,-21.390625,-11.8515625,-12.265625,4.3337102397345006e-05,0.6020354628562927,0.3979211449623108,549.508810043335,True,False,,3,5.459421114219108
15,"Canada is more an identity than a country. These events prove it. We love the idea of a military but won't pay for it. We love the idea of the north, but won't pay for it.  If Ca;nada existed anywhere except right beside the US, it wouldn't exist at all. We ride freely pretending we're a big grown up country, but really, we live in America's attic.",0.0,NON_TOXIC,A,TOXIC,other,0.9948585033416748,The label was selected by highest A/B/C log-likelihood.,-12.6171875,-20.375,-17.96875,0.9948585033416748,0.0004251930513419211,0.0047163632698357105,415.23194313049316,True,False,,3,7.224877684945358
16,"Calling Trump a ""businessman"" is too broad a stroke.      There are all sorts of ""businessman"" the majority of whom are NOT dishonest, pathological liars like Trump.    How many times has Trump gone bankrupt?     How many suppliers has he stiffed in his years as a ""businessman"" while he sheltered himself behind bankruptcy laws?

Trump has never run a public company where he is answerable to shareholders.    He's never held public office.   In other words, he's grown up and lived in a world where he's never had to explain anything and where his Dad's money and influence helped hide all of his failures and faults.    It's becoming more obvious that what Trump is, is bat-s**t crazy, and not in a good way.",0.699999988079071,TOXIC,A,TOXIC,other,0.742577314376831,The label was selected by highest A/B/C log-likelihood.,-13.3203125,-16.390625,-14.5234375,0.742577314376831,0.03446052595973015,0.2229621559381485,563.894510269165,True,False,,3,5.320144008084071
17,You ask that as if there were some sort of significant difference ....,0.0,NON_TOXIC,C,DEFER,none,0.9996708631515503,The label was selected by highest A/B/C log-likelihood.,-22.234375,-19.125,-11.0625,1.405961302225478e-05,0.00031503423815593123,0.9996708631515503,361.2031936645508,True,False,,3,8.305574404156843
18,"wow you live in a delusional world, europe is in real trouble with out of control debt, immigration violence  etc, etc,,, the socialism disease is now doing its dirty work",0.5,TOXIC,A,TOXIC,other,0.999763548374176,The label was selected by highest A/B/C log-likelihood.,-12.2421875,-22.984375,-20.6875,0.999763548374176,2.1608495444525033e-05,0.00021485460456460714,373.8706111907959,True,False,,3,8.024166409991027
19,"Most police are professionals and do a great job.

This proposal is another tool for jerks who go into law enforcement for all the wrong reasons.

Another Carte Blanche for them to use to harass anyone they want to, whenever they want to.",0.6000000238418579,TOXIC,A,TOXIC,other,0.9990517497062683,The label was selected by highest A/B/C log-likelihood.,-12.2421875,-22.265625,-19.25,0.9990517497062683,4.43061871919781e-05,0.0009039276628755033,366.7750358581543,True,False,,3,8.179400740786003
20,"So getting away with sexual assault qualifies as legal behavior worthy of the president. I guess in this country wealth and race are more important than the law. When did it become legal to grab women by their vaginas without permission? When did it become legal to hire illegal labor? I thought housing discrimination was made illegal in the 1960's. Trump is guilty of all those crimes.  Jerry, you are very selective with your law and order attitude. It looks like you don't mind rich white men getting away with crimes. You are living proof that white male privilege is real. In this country, your quality of justice depends on your race, gender, sexual orientation, class, and wealth or lack there of. Justice is not blind here.",0.699999988079071,TOXIC,A,TOXIC,other,0.9995241165161133,The label was selected by highest A/B/C log-likelihood.,-11.9375,-21.9375,-19.6875,0.9995241165161133,4.5378325012279674e-05,0.00043053756235167384,555.7775497436523,True,False,,3,5.397843078375016
21,"You can't negotiate a deal under threat.  I'd suggest to our government to tell the American's were pleased with the current status of NAFTA and if they want to pull out then do so and maybe yes or maybe no we'll come to the negotiating table but either way it won't be for awhile.  We have other trade deals with the EU and China to complete.  When were done and if the US pulls out we'll then decide if its in our best interest to enter into a new trade deal with the American's.  By the way, who is giving our government advice on how to handle this situation?",0.0,NON_TOXIC,C,DEFER,none,0.9940418601036072,The label was selected by highest A/B/C log-likelihood.,-20.484375,-16.34375,-11.2109375,9.332584886578843e-05,0.005864790640771389,0.9940418601036072,448.85897636413574,True,False,,3,6.6836136915445294
22,"you have GOT to be kidding.  as stupid as some people are, he could do well, and that's absurd.  stick to overacting buddy, we need seasoned, rational diplomats to govern.",0.7121211886405945,TOXIC,C,DEFER,none,0.8773967623710632,The label was selected by highest A/B/C log-likelihood.,-21.078125,-13.875,-11.90625,9.11803581402637e-05,0.12251203507184982,0.8773967623710632,363.54827880859375,True,False,,3,8.25199890873224
23,"Where's the ""stupid"" emoticon when you need it?",0.5833333134651184,TOXIC,A,TOXIC,other,0.9999020099639893,The label was selected by highest A/B/C log-likelihood.,-12.234375,-22.859375,-21.75,0.9999020099639893,2.429844971629791e-05,7.368413935182616e-05,359.8034381866455,True,False,,3,8.337885861012175
24,Congress voted an exception for themselves separate from that bill.,0.0,NON_TOXIC,C,DEFER,none,0.9637249708175659,The label was selected by highest A/B/C log-likelihood.,-21.125,-14.671875,-11.390625,5.7064728025579825e-05,0.03621798753738403,0.9637249708175659,366.09840393066406,True,False,,3,8.194518107126669
25,"Another case of idiots who  believed in peaceful ,misunderstood  jihadists and traveled to dangerous areas to prove it . They will end up like Giesbrecht.   I will be blunt.  If you make  horribly stupid choices  do not expect the world to bail you out. You are on your own there.",0.8428571224212646,TOXIC,A,TOXIC,other,0.9997478127479553,The label was selected by highest A/B/C log-likelihood.,-12.1875,-22.53125,-20.609375,0.9997478127479553,3.2185249438043684e-05,0.00021994627604726702,390.9125328063965,True,False,,3,7.674351033114053
26,CDF stands for Congregation of the DOCTRINE of the Faith,0.0,NON_TOXIC,B,NON_TOXIC,none,0.9148858785629272,The label was selected by highest A/B/C log-likelihood.,-22.65625,-11.734375,-14.109375,1.6521782526979223e-05,0.9148858785629272,0.08509764820337296,354.7863960266113,True,False,,3,8.455792086726403
27,Urban = non-white in your vocabulary.,0.5,TOXIC,A,TOXIC,other,0.99998939037323,The label was selected by highest A/B/C log-likelihood.,-12.671875,-26.015625,-24.28125,0.99998939037323,1.6027964875320322e-06,9.080460586119443e-06,337.65602111816406,True,False,,3,8.884781589457095
28,"Until 3rd grade when those same studies show that everyone is equal again. Hawaii can't seem to get money into classrooms as it is, a giant new unionized system, administered by our self-serving, cash-gobbling DOE, to provide free daycare is not going to making our failing schools any better.

And the last thing you tried to sell us as being for your ""children and grandchildren"" was the failing rail mess that will saddle them with an unaffordable gift to developers and construction interests.  You've kinda shot your credibility some time ago.  Sorry.",0.0,NON_TOXIC,A,TOXIC,other,0.7892046570777893,The label was selected by highest A/B/C log-likelihood.,-12.65625,-16.5625,-14.0546875,0.7892046570777893,0.015875479206442833,0.19491979479789734,443.7060356140137,True,False,,3,6.76123324725234
29,"Uh huh. Nice try, buddy. Tell it to the climate change deniers in the administration of the President for whom you no doubt voted. Now go whine someplace else to try and convince anyone with a brain that it's all the fault of the libs. 
Ludicrous.",0.5652173757553101,TOXIC,A,TOXIC,other,0.9995751976966858,The label was selected by highest A/B/C log-likelihood.,-12.265625,-22.046875,-20.171875,0.9995751976966858,5.647712168865837e-05,0.0003682771057356149,394.484281539917,True,False,,3,7.604865745953522
30,"I remember watching Eco Challenge, the precursor to that bloody awful Survivor, and one year they had to tackle the Atlas Mountains in northern Africa. There was a team of retired Navy Seals. They were eliminated. Got lost. Couldn't read their map.",0.5,TOXIC,C,DEFER,none,0.7041044235229492,The label was selected by highest A/B/C log-likelihood.,-20.921875,-12.6953125,-11.828125,7.911732973298058e-05,0.29581645131111145,0.7041044235229492,449.6579170227051,True,False,,3,6.671738418092876
31,"Until you and the rest of the Germanic European White Supremacists walk a mile in their moccasins, you have no ""right"" to disdain them and all of AK Natives as well.  Everything spewing from your fingers and mouth reflect the hate of one lonely, whining, despable excuse for a human.  The only value of your misspent life is the purveying of a false superiority over other human beings reflecting back on your black soul of pure evil.",0.6000000238418579,TOXIC,A,TOXIC,other,0.9998416900634766,The label was selected by highest A/B/C log-likelihood.,-12.03125,-23.609375,-20.84375,0.9998416900634766,9.367321581521537e-06,0.00014883707626722753,435.0912570953369,True,False,,3,6.89510522465553
32,"Very rough back-of-the-envelop calculation is that he'll collect about $27,000/year in 2017 dollars, adjusted for inflation, started when he turns 65.

He has a bit over 6 years of services with pension accruing at 3 percentage points per year, so roughly 19% of his average salary over the past few years.  Current Senator salary is $147,700/year so the average over the past few years is probably around $143,000.  So $143 * 19% = $27,170/year.",0.0,NON_TOXIC,B,NON_TOXIC,none,0.9923019409179688,The label was selected by highest A/B/C log-likelihood.,-24.25,-11.375,-16.234375,2.5415718027943512e-06,0.9923019409179688,0.007695628330111504,571.7706680297852,True,False,,3,5.246858867974881
33,Same experience with Lib government here in Ontario. The 'ordinary Joe' almost always gets the short end of the stick.,0.0,NON_TOXIC,C,DEFER,none,0.5389565825462341,The label was selected by highest A/B/C log-likelihood.,-21.859375,-12.71875,-12.5625,4.942791201756336e-05,0.4609939754009247,0.5389565825462341,432.03282356262207,True,False,,3,6.943916842385836
34,"Sure they do.  It is a scam to get you to vote for the biggest idiot in presidential history because he might appoint a pro-life justice.  W appointed 2 justices, both of whom refused to vote with Scalia who wanted to overturn Roe to justify the Partial Birth Abortion Law.  Gorsuch is more likely to vote with them, but if he does not, he will be one vote for the Federalist Society approach.  Roberts was pro-life when he worked for Reagan.  It meant nothing later.  There are 2 anti-Roe votes with Gorsuch and I doubt at this point that he would throw out all of due process/equal protection/privacy law to overturn Roe (which is what would happen).",0.5,TOXIC,A,TOXIC,other,0.956658661365509,The label was selected by highest A/B/C log-likelihood.,-12.421875,-17.453125,-15.671875,0.956658661365509,0.0062475954182446,0.03709368035197258,566.2484169006348,True,False,,3,5.298028057050515
35,"If they can't participate in uniform, then PRIDE should not get the funding.  Simple.  I actually agree they should not be part of a parade for the reasons BLM suggests, however, you can't have it both ways.",0.0,NON_TOXIC,C,DEFER,none,0.9993271827697754,The label was selected by highest A/B/C log-likelihood.,-22.296875,-18.609375,-11.28125,1.6431702533736825e-05,0.000656362040899694,0.9993271827697754,440.92464447021484,True,False,,3,6.803883696735973
36,"When the feed from a site is locked, comments can only be made via a direct reply to the author's statement from Disqus.  My comment history is blocked as a matter of course.  As NCR's was secured (and, except for one instance, the only site I post to using this handle), and my comment history blocked, there is no way anyone cold reply unless they had a level of access to the NCR site that is reserved to those hosting Disqus.
I don't know Jay Edwards except by his posts here.  Is he staff?",0.0,NON_TOXIC,C,DEFER,none,0.9975993037223816,The label was selected by highest A/B/C log-likelihood.,-21.046875,-17.375,-11.3203125,5.953381332801655e-05,0.0023412012960761786,0.9975993037223816,484.1175079345703,True,False,,3,6.196842607075176
37,"https://thetyee.ca/Opinion/2017/02/14/Christy-Clark-Alternative-Facts/

""Patriotism is the last refuge of a scoundrel.""

- Samuel Johnson",0.3000000119209289,NON_TOXIC,B,NON_TOXIC,none,0.9640053510665894,The label was selected by highest A/B/C log-likelihood.,-20.875,-10.96875,-14.2578125,4.806730066775344e-05,0.9640053510665894,0.035946596413850784,410.1121425628662,True,False,,3,7.315072363506353
38,If only he hadn't dropped his drawers for the kiddos.,0.0,NON_TOXIC,A,TOXIC,other,0.9999369382858276,The label was selected by highest A/B/C log-likelihood.,-11.796875,-24.5625,-21.515625,0.9999369382858276,2.8571439543156885e-06,6.014134123688564e-05,356.08720779418945,True,False,,3,8.424902479883338
39,"Lets get a couple of issue out of the way, I might immigrate there, or I probably stay here and advocate for change to a system were we all prosper even morons like you. Taxes is such a misused and tainted word, it gleams a negative feeling in Americans, the reason is most of our tax money goes to fund wolf wide military empire that benefit cooperate America not you and I. In but is your tax dollars made for better infrastructure and healthcare and education and job training you might feel differently. You see the Nordics see what they get for there dollars so they don't mind, they feel they get value for their money. We could too if we stopped the stupid things like giving money to private companies and cutting education.",0.6000000238418579,TOXIC,C,DEFER,none,0.7894372344017029,The label was selected by highest A/B/C log-likelihood.,-14.21875,-15.8515625,-12.71875,0.17614726722240448,0.03441552817821503,0.7894372344017029,587.5072479248047,True,False,,3,5.106319982598702
40,An inspiration in dark times...wish you well!,0.0,NON_TOXIC,B,NON_TOXIC,none,0.9998989105224609,The label was selected by highest A/B/C log-likelihood.,-24.6875,-11.8671875,-21.09375,2.7049866275774548e-06,0.9998989105224609,9.838092955760658e-05,362.8854751586914,True,False,,3,8.267071033052748
41,"You're confusing two things.

There is the ""I see no nuns therefore there are no nuns"" problem.

Then there is the shortage project...of why so few women are saying Yes to the religious life. 

One is exocentric, one is egocentric to the person. 

God doesn't need religious brothers and sisters any more when the US Gov't ensures hospital care for all, food banks, soup kitchens, and lay teachers.

Sisters have been ""supplanted"" by these other people and providers.  

It's like who needs unions for work place safety while there is OSHA at the US, state and country levels!!!   Another supplanting.",0.1666666716337204,NON_TOXIC,C,DEFER,none,0.989544153213501,The label was selected by highest A/B/C log-likelihood.,-19.78125,-15.890625,-11.3203125,0.00020936144574079663,0.01024645660072565,0.989544153213501,579.6549320220947,True,False,,3,5.175492925652617
42,"The death penalty doesn't work and our prisons are failures. Measure 11 has backfired. 1,000 men in one of our smaller prisons and maybe 100 ever get a visit or a phone call in their three to 20 year stay. No actual job training or educational program available, horrible food and inadequate medical care. Out, awaiting them a huge bill, a scarlet ""F"", and no posssibility of employment in anything but the some minimum wage part time job. That was done by voters, not the politicians. I think Salem is a corrupt, incompetent, mess. But those pols aren't the only brainless fools. We are, too.",0.8333333134651184,TOXIC,A,TOXIC,other,0.5862103700637817,The label was selected by highest A/B/C log-likelihood.,-13.3125,-15.53125,-13.828125,0.5862103700637817,0.06374742090702057,0.3500421941280365,587.4838829040527,True,False,,3,5.106523067782537
43,"Don't be fooled:  this domestic embarrassment gets fully beaten by the Tesla family sedan.  0-60 times:

Dodge:  2.33 (verified by nobody, and, get this:  with the SEATS REMOVED - lol).
Tesla:  2.27  (MotorTrend:   http://bit.ly/2lgGcvu      RoadAndTrack  2.28s  http://bit.ly/2qLmSZu )

Kuniskis' nonsense re  ""rollout"" is a fool-the-gullible/lipstick-a-pig  tactic.   Rollout means ""already rolling"", which of course is NOT a 0-60 time... it is a 2-60?  5-60? 7-60?  I don't know, and neither does he, since it varies with the track/temperature/time of day/weather.  He can pick whatever rollout he wants, the Tesla will still win.",0.5,TOXIC,A,TOXIC,other,0.9808855652809143,The label was selected by highest A/B/C log-likelihood.,-12.0078125,-17.484375,-16.1875,0.9808855652809143,0.004103717394173145,0.015010775998234749,616.8215274810791,True,False,,3,4.863643479259119
44,Harper was so desperately hoping to defeat Trudeau Jr. but got his butt kicked big time. The election is now historic in that Trudeau came from third place to form a majority. That is Harper's legacy.,0.699999988079071,TOXIC,B,NON_TOXIC,none,0.96479731798172,The label was selected by highest A/B/C log-likelihood.,-21.234375,-11.546875,-14.859375,5.986986434436403e-05,0.96479731798172,0.03514274209737778,393.06640625,True,False,,3,7.632298136645963
45,You wish.,0.0,NON_TOXIC,C,DEFER,none,0.9992861151695251,The label was selected by highest A/B/C log-likelihood.,-19.171875,-19.21875,-11.2578125,0.00036530548823066056,0.00034857692662626505,0.9992861151695251,337.371826171875,True,False,,3,8.892265943012212
46,"my Aunty Hannah just got a new green Audi A4 by parttime working online from home. this link_+_+_+_+
_+_+_+__+_+_+_+_+_+_+_+_+http://www.jobpro22.com",0.0,NON_TOXIC,C,DEFER,none,0.9890462756156921,The label was selected by highest A/B/C log-likelihood.,-17.5,-15.5234375,-10.890625,0.001332912128418684,0.00962081179022789,0.9890462756156921,390.2008533477783,True,False,,3,7.688348127025133
47,Anyone want to take a guess how long it will take the Globe to inform readers of the nuclear disaster unfolding right now in Washington state?,0.0,NON_TOXIC,C,DEFER,none,0.9974859952926636,The label was selected by highest A/B/C log-likelihood.,-17.8125,-18.109375,-11.2734375,0.00144220853690058,0.001071758335456252,0.9974859952926636,365.7526969909668,True,False,,3,8.202263509417383
48,"There was no reference to sexuality. 

Why do you have such trouble with metaphors?",0.0,NON_TOXIC,C,DEFER,none,0.905271053314209,The label was selected by highest A/B/C log-likelihood.,-21.375,-13.953125,-11.6953125,5.661659815814346e-05,0.09467234462499619,0.905271053314209,373.35896492004395,True,False,,3,8.035162623301304
49,"The best rent reform is work, a family wage job.  To have one,  you can't be on drugs,  you have to show up every day,  you have to do what the job requires,  you have to respect authority and fellow workers,  you have to be clean,  alert,  of the mind to be the best you can be.  Rent controls won't help any of those requirements.  In fact,  the more that government does for you,  the less you are inclined to do a thing for yourself.  
The social contract is a two way street.  I see the sec 8 four plex on the next block,  the dumpster overflowing,  the lawn worn away by its use a motorcycle repair spot.  4 low rent apartments,  and 11 cars parked on their lot and in the street.  Last evening,  two little girls not more than first grade were riffling through the college prof lady  recycle bin,  pulling out papers and stuff.   The prof's weekly  housekeeper ran them off.  The Escalade with the Nevada plates finally has Oregon license plates,  after  4 years.  It's a dependency lifestyle.",0.0,NON_TOXIC,C,DEFER,none,0.8622329235076904,The label was selected by highest A/B/C log-likelihood.,-15.578125,-14.1796875,-12.125,0.027286728844046593,0.11048037558794022,0.8622329235076904,637.9411220550537,True,False,,3,4.70262834027041
50,"The next time some academics tell you how important diversity is, ask how many conservatives there are in the CRC's.",0.0,NON_TOXIC,A,TOXIC,other,0.7860411405563354,The label was selected by highest A/B/C log-likelihood.,-12.84375,-19.8125,-14.1484375,0.7860411405563354,0.0007395296706818044,0.21321938931941986,401.95751190185547,True,False,,3,7.4634753952116695
51,"Everyone is welcome.  Leave the guns, badges and carding at home and come celebrate with your employer!",0.0,NON_TOXIC,B,NON_TOXIC,none,0.8167677521705627,The label was selected by highest A/B/C log-likelihood.,-19.09375,-12.375,-13.875,0.0009866941254585981,0.8167677521705627,0.18224552273750305,362.52808570861816,True,False,,3,8.27522092291423
52,"Obstruction, collusion and stupidity!  Lock him up! Lock him up!  Too bad he wasn't honest or smarter, he wouldn't have made all his supporters look like fools.",0.7647058963775635,TOXIC,A,TOXIC,other,0.9999407529830933,The label was selected by highest A/B/C log-likelihood.,-12.453125,-24.578125,-22.28125,0.9999407529830933,5.421927198767662e-06,5.3910556744085625e-05,391.2851810455322,True,False,,3,7.6670422119842625
53,"Weaver has had the advantage of weakening, Horgan-led (for the last 3 years), New Dinosaur Party. Andy's biggest advantage is that he has been able to pick & choose which direction to take on various issues, and not beholden by an obsolete party executive from the 1990s, like those that rule NDP members like psycho-pathicical shop stewards.

This election is simple a stepping stone for the Greens. Weaver will now be joined by a few members and will need to consolidate that momentum over the next four years and attract more talented candidates. This election, the Greens are usung a lot of teachers to fill in the ballots. That's baggage moving forward.

Remember, it's not one way up; Greens have been around for a third of a century in BC and have risen and declined.

If they Greens are really savvy, they will also continue the momentum they have with the media, as 'effective' opposition, and maybe attract a couple of NDP candidates who are smart enough to abandon that s(t)inking ship.",0.0,NON_TOXIC,A,TOXIC,other,0.8844496607780457,The label was selected by highest A/B/C log-likelihood.,-13.1328125,-17.28125,-15.296875,0.8844496607780457,0.013964635320007801,0.10158573091030121,622.5793361663818,True,False,,3,4.818662981127697
54,"Trump arming terrorists.

That's what traitors and wanna-be fascists do.",0.6666666865348816,TOXIC,A,TOXIC,other,0.9999909400939941,The label was selected by highest A/B/C log-likelihood.,-12.2890625,-25.484375,-24.140625,0.9999909400939941,1.8592794504002086e-06,7.12734663466108e-06,386.22188568115234,True,False,,3,7.767555675176489
55,"Do you have a bottle of Lubiderm handy? 

The way you wrote that comment makes me think you kick your boyfriend out when Maddow comes on, so he doesn't know how much excitement you get from fantasizing over Trump's demise .

Back in the realm of reality, if Fast & Furious didn't bring Obungo down.....chances are that a Liberal's dream ""stronk independent woman"" AG wont bring Trump down either

This is just Yate's career gasping for relavency",0.1666666716337204,NON_TOXIC,A,TOXIC,other,0.9507491588592529,The label was selected by highest A/B/C log-likelihood.,-12.3671875,-18.25,-15.3828125,0.9507491588592529,0.002649676753208041,0.046601150184869766,459.8565101623535,True,False,,3,6.523774120194237
56,"The Human Rights Tribunal/Commission is as out of touch as the UN and doing way more damage than good.  Just another RIDICULOUS ruling.  And the Liberals fall in line just like they do with any UN demands............what a messed up world we live in.   And when it comes to women Judges, most of the again ridiculous rulings seem to be coming from them, no common sense, heart over brains.  And I am a woman.   I feel very sad for young men who do not fit the quotas.    It is reverse discrimination, being carried out by our government.  Whatever happened to Canadians being treated equal?",0.5,TOXIC,A,TOXIC,other,0.9710472226142883,The label was selected by highest A/B/C log-likelihood.,-12.53125,-19.4375,-16.078125,0.9710472226142883,0.0009725100826472044,0.02798028290271759,496.00982666015625,True,False,,3,6.048267269622999
57,"Only losers are socialist...
What's your claim to fame??",0.6969696879386902,TOXIC,A,TOXIC,other,0.999982476234436,The label was selected by highest A/B/C log-likelihood.,-12.453125,-25.03125,-23.625,0.999982476234436,3.4465301723685116e-06,1.4063995877222624e-05,384.2298984527588,True,False,,3,7.807825502597766
58,That's what the arrogant spandex crowd says.,0.5,TOXIC,B,NON_TOXIC,none,0.8054926991462708,The label was selected by highest A/B/C log-likelihood.,-20.375,-11.9296875,-13.3515625,0.00017310475232079625,0.8054926991462708,0.19433416426181793,375.23937225341797,True,False,,3,7.994896649528423
59,Nurnie/Saullie is sport!,0.0,NON_TOXIC,B,NON_TOXIC,none,0.9978296160697937,The label was selected by highest A/B/C log-likelihood.,-22.609375,-11.859375,-18.0,2.1398864191723987e-05,0.9978296160697937,0.0021489032078534365,427.52742767333984,True,False,,3,7.0170936548478124
