id,text,toxicity_score,true_label,pred_label,category,confidence,agreement,votes_toxic,votes_non_toxic,votes_defer,sample_labels,sample_outputs,json_valid_rate_samples,schema_repair_rate_samples,latency_ms,short_rationale,generated_tokens,tokens_per_sec
10,"Well the Catholic Church partnered up with Mormons, right Evangelicals and Orthodox and Hasidic Jews (all of which hate Catholicism with a passion) to try and squelch gay marriage in the USA, so it's choice of bedfellows is quite broad.  Where money and power are concerned, the church has never shown much morality.",0.5,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains hate speech towards Catholics and describes a conspiracy to suppress LGBTQ+ rights.\""\n}\n```"", ""```json\n{\n  \""label\"": \""hate\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses hatred for Catholicism and mentions specific groups' negative views towards Catholicism.\""\n}\n```"", ""{\n  \""label\"": \""hate\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses hatred towards the Catholic Church and its alliance with other religious groups.\""\n}""]",1.0,0.6666666666666666,14810.58931350708,Majority vote selected by self-consistency.,176,11.8833893962268
11,"The good news,"" he said at one point, ""is that the old Republican, brain-dead consensus collapsed — and it's amazing that it took this one absurd, hideous human being to do it,"" referring to now-President Trump.

Only to replaced by another brain-dead consensus.",0.6000000238418579,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""hate\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains a threat against a political figure.\""\n}\n```"", ""{\n  \""label\"": \""hate\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""Contains insults and derogatory language towards a specific individual and political group.\""\n}"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""Contains insulting and derogatory language towards a specific person.\""\n}\n```""]",1.0,0.6666666666666666,13520.827531814575,Majority vote selected by self-consistency.,162,11.981515156436481
12,Umm.. please don't be a bigot when speaking about the citizenry of another nation.,0.5,TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a polite request.\""\n}\n``` \n"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses concern about bigotry, but doesn't contain offensive language.\""\n}"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses a request for civility and avoids direct toxicity.\""\n}""]",1.0,0.6666666666666666,13780.245542526245,Majority vote selected by self-consistency.,163,11.828526530748467
13,Germany should re-introduce the Mark-leave the EU and form a free trade zone with like minded countries like the UK. Greece and Italy--bye and do drop by for snapps and crumpets sometime--France if they reform can bring some wine to the party. Russia - a loser again.,0.5,TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,2,0,1,"[""DEFER"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""OTHER\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""Contains political commentary and potentially humorous remarks.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains derogatory and divisive statements about specific countries, potentially advocating for harmful actions.\""\n} \n"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains a threat against a country, using derogatory language.\""\n}""]",0.6666666666666666,0.0,13744.884490966797,Low agreement across self-consistency samples; deferred.,163,11.858957425733506
14,"1/2
re christological cosmology: I am intrigued by the ideas you associate with George van Kooten (previously unknown to me). Do you have a reference or two that would take me to his list of scriptural texts associated with Greek cosmology and his reading of same?

Re Gould's two magisteria: I disagree, based above all on my acceptance of the epistemology of Bernard Lonergan (""Insight: A study of human understanding"") and his ""Method in Theology."" 

From that perspective, I see both science and theology as generated by the one and same functioning of the human mind; with science being the method for dealing with ""the data of sense"" versus ""the data of consciousness."" Again from that perspective, I see ""the magisteria of science"" as 100% normative for religion, in the sense that the products of science trump absolutely any contrary suggestions that might arise from theology, but theology goes beyond science in as much it is not self-limited to the data of sense.",0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a discussion of religious and scientific perspectives, but does not contain any toxic or harmful language.\""\n} \n"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses philosophical and theological concepts in a respectful and informative manner.\""\n}"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a discussion of theological and scientific ideas, without any overtly toxic or harmful language.\""\n}""]",1.0,0.6666666666666666,15310.245037078857,Majority vote selected by self-consistency.,178,11.62620190394822
15,"Canada is more an identity than a country. These events prove it. We love the idea of a military but won't pay for it. We love the idea of the north, but won't pay for it.  If Ca;nada existed anywhere except right beside the US, it wouldn't exist at all. We ride freely pretending we're a big grown up country, but really, we live in America's attic.",0.0,NON_TOXIC,DEFER,none,0.3333333333333333,0.3333333333333333,1,1,1,"[""NON_TOXIC"", ""TOXIC"", ""DEFER""]","[""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text is a political statement with strong opinions but lacks direct threats, hate speech, or personal insults.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses negative and disparaging views towards Canada and the Canadian identity.\""\n}"", ""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""Text expresses strong opinions and nationalist sentiment, but not harmful.\""\n}\n```""]",0.6666666666666666,0.3333333333333333,14477.305173873901,Low agreement across self-consistency samples; deferred.,175,12.087884996429397
16,"Calling Trump a ""businessman"" is too broad a stroke.      There are all sorts of ""businessman"" the majority of whom are NOT dishonest, pathological liars like Trump.    How many times has Trump gone bankrupt?     How many suppliers has he stiffed in his years as a ""businessman"" while he sheltered himself behind bankruptcy laws?

Trump has never run a public company where he is answerable to shareholders.    He's never held public office.   In other words, he's grown up and lived in a world where he's never had to explain anything and where his Dad's money and influence helped hide all of his failures and faults.    It's becoming more obvious that what Trump is, is bat-s**t crazy, and not in a good way.",0.699999988079071,TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,0,1,2,"[""DEFER"", ""DEFER"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text expresses criticism of Trump's business practices and personality but does not contain direct insults or threats.\""\n}\n```"", ""{\n  \""label\"": \""DEFER\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.65,\n  \""short_rationale\"": \""The text critiques Trump's business practices and personal history, but its tone is primarily political commentary and lacks direct toxicity.\""\n}"", ""{\n  \""label\"": \""NON_TOXIC\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text discusses a political figure's business practices in a neutral and factual manner. No insults or threats are present.\""\n}""]",0.6666666666666666,0.0,16445.600032806396,Low agreement across self-consistency samples; deferred.,197,11.978887946138533
17,You ask that as if there were some sort of significant difference ....,0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text is a continuation of a sentence and does not contain any harmful language.\""\n}\n```"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a partial sentence without any clear toxicity.\""\n}\n```"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a continuation of a statement and does not contain harmful language.\""\n} \n""]",1.0,1.0,14458.287239074707,Majority vote selected by self-consistency.,173,11.965456014212618
18,"wow you live in a delusional world, europe is in real trouble with out of control debt, immigration violence  etc, etc,,, the socialism disease is now doing its dirty work",0.5,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses derogatory language, expresses strong negative opinions about Europe and socialism, and mentions violence.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains derogatory statements about European countries, immigration, and socialism.\""\n}"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text expresses strong negative opinions about European society and immigration with inflammatory language.\""\n}\n```""]",1.0,0.0,14625.879764556885,Majority vote selected by self-consistency.,170,11.623232430227107
19,"Most police are professionals and do a great job.

This proposal is another tool for jerks who go into law enforcement for all the wrong reasons.

Another Carte Blanche for them to use to harass anyone they want to, whenever they want to.",0.6000000238418579,TOXIC,DEFER,none,1.0,1.0,0,0,3,"[""DEFER"", ""DEFER"", ""DEFER""]","[""{\n  \""label\"": \""OTHER\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains both positive and negative statements about law enforcement, but no clear toxic content.\""\n} \n"", ""```json\n{\n  \""label\"": \""other\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains both positive and negative statements about law enforcement, but does not meet the criteria for any specific category.\""\n}\n```"", ""{\n  \""label\"": \""other\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text presents opposing viewpoints but does not contain direct threats or hate speech.\""\n} \n""]",0.0,0.0,16087.253093719482,Majority vote selected by self-consistency.,185,11.499787995019773
20,"So getting away with sexual assault qualifies as legal behavior worthy of the president. I guess in this country wealth and race are more important than the law. When did it become legal to grab women by their vaginas without permission? When did it become legal to hire illegal labor? I thought housing discrimination was made illegal in the 1960's. Trump is guilty of all those crimes.  Jerry, you are very selective with your law and order attitude. It looks like you don't mind rich white men getting away with crimes. You are living proof that white male privilege is real. In this country, your quality of justice depends on your race, gender, sexual orientation, class, and wealth or lack there of. Justice is not blind here.",0.699999988079071,TOXIC,TOXIC,hate,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains multiple claims about the legal system and societal injustices, specifically targeting a specific individual and using discriminatory language.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains hateful statements about wealth, race, and gender, and accuses specific individuals of crimes and discrimination.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.98,\n  \""short_rationale\"": \""The text contains explicit accusations of illegal activity, including sexual assault and hiring illegal labor, and expresses strong negative opinions about race, gender, and wealth.\""\n}""]",1.0,0.0,16327.951669692993,Majority vote selected by self-consistency.,194,11.881465839961523
21,"You can't negotiate a deal under threat.  I'd suggest to our government to tell the American's were pleased with the current status of NAFTA and if they want to pull out then do so and maybe yes or maybe no we'll come to the negotiating table but either way it won't be for awhile.  We have other trade deals with the EU and China to complete.  When were done and if the US pulls out we'll then decide if its in our best interest to enter into a new trade deal with the American's.  By the way, who is giving our government advice on how to handle this situation?",0.0,NON_TOXIC,DEFER,none,0.6666666666666666,0.6666666666666666,2,0,1,"[""TOXIC"", ""TOXIC"", ""DEFER""]","[""{\n  \""label\"": \""threat\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text contains threats of retaliation in the context of negotiations.\""\n}"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text implies that the US pulling out of NAFTA would be met with consequences.\""\n}"", ""{\n  \""label\"": \""DEFER\"",\n  \""category\"": \""other\"",\n  \""confidence\"": 0.8,\n  \""short_rationale\"": \""The text discusses political negotiations and trade deals, potentially containing veiled threats, but the context is complex and ambiguous.\""\n}""]",1.0,0.3333333333333333,14147.733926773071,Low agreement across self-consistency samples; deferred.,168,11.874693210202235
22,"you have GOT to be kidding.  as stupid as some people are, he could do well, and that's absurd.  stick to overacting buddy, we need seasoned, rational diplomats to govern.",0.7121211886405945,TOXIC,TOXIC,insult,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses insults and derogatory language.\""\n}\n```"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses insults and derogatory language towards a group of people.\""\n}\n```"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text uses insults like 'stupid' and 'overacting' and refers to a group of people as 'some people', suggesting a negative and judgmental tone.\""\n}\n```""]",1.0,0.0,15589.793682098389,Majority vote selected by self-consistency.,189,12.123316308991754
23,"Where's the ""stupid"" emoticon when you need it?",0.5833333134651184,TOXIC,TOXIC,insult,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""insult\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.9,\n  \""short_rationale\"": \""The text is an insult directed at someone's intelligence.\""\n}\n```"", ""```json\n{\n  \""label\"": \""insult\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses the word 'stupid' in a derogatory manner.\""\n}\n```"", ""```json\n{\n  \""label\"": \""insult\"",\n  \""category\"": \""insult\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is an insult directed towards the user.\""\n}\n```""]",1.0,1.0,14381.720066070557,Majority vote selected by self-consistency.,175,12.168224607073329
24,Congress voted an exception for themselves separate from that bill.,0.0,NON_TOXIC,NON_TOXIC,none,1.0,1.0,0,3,0,"[""NON_TOXIC"", ""NON_TOXIC"", ""NON_TOXIC""]","[""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is a neutral statement about a legislative vote.\""\n}\n```"", ""```json\n{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and does not contain any harmful language or content.\""\n}\n``` \n"", ""{\n  \""label\"": \""none\"",\n  \""category\"": \""none\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text is neutral and does not contain any harmful language or content.\""\n} \n""]",1.0,1.0,14604.96735572815,Majority vote selected by self-consistency.,173,11.84528494903814
25,"Another case of idiots who  believed in peaceful ,misunderstood  jihadists and traveled to dangerous areas to prove it . They will end up like Giesbrecht.   I will be blunt.  If you make  horribly stupid choices  do not expect the world to bail you out. You are on your own there.",0.8428571224212646,TOXIC,TOXIC,threat,1.0,1.0,3,0,0,"[""TOXIC"", ""TOXIC"", ""TOXIC""]","[""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains threats of violence and harmful stereotypes.\""\n}\n```"", ""```json\n{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""hate\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text uses derogatory language to label people as 'idiots' and advocates for harm to those who hold differing beliefs. It also contains threats and insults.\""\n}\n```"", ""{\n  \""label\"": \""TOXIC\"",\n  \""category\"": \""threat\"",\n  \""confidence\"": 0.95,\n  \""short_rationale\"": \""The text contains threats of violence and insults towards individuals who hold differing beliefs.\""\n}""]",1.0,0.0,15588.972091674805,Majority vote selected by self-consistency.,186,11.931511513791994
