id,text,toxicity_score,true_label,raw_output,pred_label,category,confidence,short_rationale,json_valid,validator_error,schema_repaired,latency_ms,generated_tokens,tokens_per_sec
10,"Well the Catholic Church partnered up with Mormons, right Evangelicals and Orthodox and Hasidic Jews (all of which hate Catholicism with a passion) to try and squelch gay marriage in the USA, so it's choice of bedfellows is quite broad.  Where money and power are concerned, the church has never shown much morality.",0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains hateful statements about religious groups and expresses a negative opinion about the Catholic Church.""
}",TOXIC,hate,0.9,The text contains hateful statements about religious groups and expresses a negative opinion about the Catholic Church.,True,,False,4530.133962631226,57,12.582409365857437
11,"The good news,"" he said at one point, ""is that the old Republican, brain-dead consensus collapsed — and it's amazing that it took this one absurd, hideous human being to do it,"" referring to now-President Trump.

Only to replaced by another brain-dead consensus.",0.6000000238418579,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""insult"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains insults and derogatory language towards a specific person.""
}",TOXIC,insult,0.95,The text contains insults and derogatory language towards a specific person.,True,,False,4122.709035873413,53,12.855624672715166
12,Umm.. please don't be a bigot when speaking about the citizenry of another nation.,0.5,TOXIC,"{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a request for respectful communication and does not contain harmful language.""
}",NON_TOXIC,none,0.95,The text is a request for respectful communication and does not contain harmful language.,True,Schema repaired,True,5100.674390792847,55,10.782887866608325
13,Germany should re-introduce the Mark-leave the EU and form a free trade zone with like minded countries like the UK. Greece and Italy--bye and do drop by for snapps and crumpets sometime--France if they reform can bring some wine to the party. Russia - a loser again.,0.5,TOXIC,"{
  ""label"": ""OTHER"",
  ""category"": ""none"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains political commentary and potentially offensive language, but lacks clear toxicity.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: OTHER,False,4227.585315704346,54,12.773249022179277
14,"1/2
re christological cosmology: I am intrigued by the ideas you associate with George van Kooten (previously unknown to me). Do you have a reference or two that would take me to his list of scriptural texts associated with Greek cosmology and his reading of same?

Re Gould's two magisteria: I disagree, based above all on my acceptance of the epistemology of Bernard Lonergan (""Insight: A study of human understanding"") and his ""Method in Theology."" 

From that perspective, I see both science and theology as generated by the one and same functioning of the human mind; with science being the method for dealing with ""the data of sense"" versus ""the data of consciousness."" Again from that perspective, I see ""the magisteria of science"" as 100% normative for religion, in the sense that the products of science trump absolutely any contrary suggestions that might arise from theology, but theology goes beyond science in as much it is not self-limited to the data of sense.",0.0,NON_TOXIC,"{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a discussion of theological and scientific perspectives, not containing any harmful language.""
}",NON_TOXIC,none,0.95,"The text is a discussion of theological and scientific perspectives, not containing any harmful language.",True,Schema repaired,True,4549.8528480529785,57,12.527877692658137
15,"Canada is more an identity than a country. These events prove it. We love the idea of a military but won't pay for it. We love the idea of the north, but won't pay for it.  If Ca;nada existed anywhere except right beside the US, it wouldn't exist at all. We ride freely pretending we're a big grown up country, but really, we live in America's attic.",0.0,NON_TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text expresses a political opinion and contains strong nationalistic sentiment, but not explicitly harmful.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,5365.895509719849,57,10.622644421001025
16,"Calling Trump a ""businessman"" is too broad a stroke.      There are all sorts of ""businessman"" the majority of whom are NOT dishonest, pathological liars like Trump.    How many times has Trump gone bankrupt?     How many suppliers has he stiffed in his years as a ""businessman"" while he sheltered himself behind bankruptcy laws?

Trump has never run a public company where he is answerable to shareholders.    He's never held public office.   In other words, he's grown up and lived in a world where he's never had to explain anything and where his Dad's money and influence helped hide all of his failures and faults.    It's becoming more obvious that what Trump is, is bat-s**t crazy, and not in a good way.",0.699999988079071,TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""other"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a political commentary with strong opinions, but not explicitly toxic or harmful.""
}",NON_TOXIC,none,0.95,"The text is a political commentary with strong opinions, but not explicitly toxic or harmful.",True,,False,4996.423721313477,59,11.808446058792205
17,You ask that as if there were some sort of significant difference ....,0.0,NON_TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a statement and does not contain any harmful language.""
}
```",NON_TOXIC,none,0.95,The text is a statement and does not contain any harmful language.,True,Schema repaired,True,4984.856605529785,58,11.635239404010063
18,"wow you live in a delusional world, europe is in real trouble with out of control debt, immigration violence  etc, etc,,, the socialism disease is now doing its dirty work",0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains derogatory statements about Europe and socialism, and expresses negative opinions about immigration.""
}",TOXIC,hate,0.9,"The text contains derogatory statements about Europe and socialism, and expresses negative opinions about immigration.",True,,False,13801.353693008423,56,4.057572992160098
19,"Most police are professionals and do a great job.

This proposal is another tool for jerks who go into law enforcement for all the wrong reasons.

Another Carte Blanche for them to use to harass anyone they want to, whenever they want to.",0.6000000238418579,TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text expresses a mixed opinion on police and law enforcement, but does not contain explicit toxicity.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,5784.409284591675,59,10.19983149483601
20,"So getting away with sexual assault qualifies as legal behavior worthy of the president. I guess in this country wealth and race are more important than the law. When did it become legal to grab women by their vaginas without permission? When did it become legal to hire illegal labor? I thought housing discrimination was made illegal in the 1960's. Trump is guilty of all those crimes.  Jerry, you are very selective with your law and order attitude. It looks like you don't mind rich white men getting away with crimes. You are living proof that white male privilege is real. In this country, your quality of justice depends on your race, gender, sexual orientation, class, and wealth or lack there of. Justice is not blind here.",0.699999988079071,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains accusations of sexual assault, illegal labor practices, and housing discrimination, and expresses strong negative opinions about race, gender, and wealth.""
}",TOXIC,hate,0.95,"The text contains accusations of sexual assault, illegal labor practices, and housing discrimination, and expresses strong negative opinions about race, gender, and wealth.",True,,False,5476.7351150512695,69,12.5987469816411
21,"You can't negotiate a deal under threat.  I'd suggest to our government to tell the American's were pleased with the current status of NAFTA and if they want to pull out then do so and maybe yes or maybe no we'll come to the negotiating table but either way it won't be for awhile.  We have other trade deals with the EU and China to complete.  When were done and if the US pulls out we'll then decide if its in our best interest to enter into a new trade deal with the American's.  By the way, who is giving our government advice on how to handle this situation?",0.0,NON_TOXIC,"{
  ""label"": ""DEFER"",
  ""category"": ""threat"",
  ""confidence"": 0.8,
  ""short_rationale"": ""The text contains a veiled threat of retaliation if the US pulls out of NAFTA.""
}",DEFER,none,0.8,The text contains a veiled threat of retaliation if the US pulls out of NAFTA.,True,,False,4673.418045043945,56,11.982664392582372
22,"you have GOT to be kidding.  as stupid as some people are, he could do well, and that's absurd.  stick to overacting buddy, we need seasoned, rational diplomats to govern.",0.7121211886405945,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""insult"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text uses insults and derogatory language towards a person.""
}",TOXIC,insult,0.9,The text uses insults and derogatory language towards a person.,True,,False,4581.341505050659,51,11.132110527838954
23,"Where's the ""stupid"" emoticon when you need it?",0.5833333134651184,TOXIC,"{
  ""label"": ""insult"",
  ""category"": ""insult"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text uses the word 'stupid' in a derogatory way.""
}",TOXIC,insult,0.95,The text uses the word 'stupid' in a derogatory way.,True,Schema repaired,True,4276.327610015869,55,12.861502909922258
24,Congress voted an exception for themselves separate from that bill.,0.0,NON_TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is neutral and does not contain any harmful language.""
}
```",NON_TOXIC,none,0.95,The text is neutral and does not contain any harmful language.,True,Schema repaired,True,4712.332248687744,57,12.09592129584516
25,"Another case of idiots who  believed in peaceful ,misunderstood  jihadists and traveled to dangerous areas to prove it . They will end up like Giesbrecht.   I will be blunt.  If you make  horribly stupid choices  do not expect the world to bail you out. You are on your own there.",0.8428571224212646,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains derogatory language and threats towards a specific group of people.""
}",TOXIC,hate,0.9,The text contains derogatory language and threats towards a specific group of people.,True,,False,4743.23582649231,53,11.173806645661609
26,CDF stands for Congregation of the DOCTRINE of the Faith,0.0,NON_TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a definition and does not contain harmful language.""
}
```",NON_TOXIC,none,0.95,The text is a definition and does not contain harmful language.,True,Schema repaired,True,4406.324148178101,57,12.935952527134893
27,Urban = non-white in your vocabulary.,0.5,TOXIC,"```json
{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text uses racial slurs and promotes hatred towards a specific group.""
}
```",TOXIC,hate,0.95,The text uses racial slurs and promotes hatred towards a specific group.,True,,False,5031.529903411865,59,11.726055719154582
28,"Until 3rd grade when those same studies show that everyone is equal again. Hawaii can't seem to get money into classrooms as it is, a giant new unionized system, administered by our self-serving, cash-gobbling DOE, to provide free daycare is not going to making our failing schools any better.

And the last thing you tried to sell us as being for your ""children and grandchildren"" was the failing rail mess that will saddle them with an unaffordable gift to developers and construction interests.  You've kinda shot your credibility some time ago.  Sorry.",0.0,NON_TOXIC,"{
  ""label"": ""DEFER"",
  ""category"": ""other"",
  ""confidence"": 0.8,
  ""short_rationale"": ""The text contains political criticism and personal attacks, but the context is complex and potentially biased.""
}",DEFER,none,0.8,"The text contains political criticism and personal attacks, but the context is complex and potentially biased.",True,,False,4962.068557739258,58,11.688673649931406
29,"Uh huh. Nice try, buddy. Tell it to the climate change deniers in the administration of the President for whom you no doubt voted. Now go whine someplace else to try and convince anyone with a brain that it's all the fault of the libs. 
Ludicrous.",0.5652173757553101,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains insults and threats directed at a specific group of people and promotes a harmful conspiracy theory.""
}",TOXIC,hate,0.9,The text contains insults and threats directed at a specific group of people and promotes a harmful conspiracy theory.,True,,False,4539.220809936523,59,12.997825501426766
30,"I remember watching Eco Challenge, the precursor to that bloody awful Survivor, and one year they had to tackle the Atlas Mountains in northern Africa. There was a team of retired Navy Seals. They were eliminated. Got lost. Couldn't read their map.",0.5,TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a historical anecdote and does not contain any harmful language.""
}
```",NON_TOXIC,none,0.95,The text is a historical anecdote and does not contain any harmful language.,True,Schema repaired,True,5261.409521102905,59,11.213725098447064
31,"Until you and the rest of the Germanic European White Supremacists walk a mile in their moccasins, you have no ""right"" to disdain them and all of AK Natives as well.  Everything spewing from your fingers and mouth reflect the hate of one lonely, whining, despable excuse for a human.  The only value of your misspent life is the purveying of a false superiority over other human beings reflecting back on your black soul of pure evil.",0.6000000238418579,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains numerous racial slurs, threats, and hateful language.""
}",TOXIC,hate,0.95,"The text contains numerous racial slurs, threats, and hateful language.",True,,False,4274.677276611328,54,12.632532588005686
32,"Very rough back-of-the-envelop calculation is that he'll collect about $27,000/year in 2017 dollars, adjusted for inflation, started when he turns 65.

He has a bit over 6 years of services with pension accruing at 3 percentage points per year, so roughly 19% of his average salary over the past few years.  Current Senator salary is $147,700/year so the average over the past few years is probably around $143,000.  So $143 * 19% = $27,170/year.",0.0,NON_TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a financial calculation and does not contain any harmful language.""
}",NON_TOXIC,none,0.95,The text is a financial calculation and does not contain any harmful language.,True,,False,4321.454763412476,56,12.958599144464744
33,Same experience with Lib government here in Ontario. The 'ordinary Joe' almost always gets the short end of the stick.,0.0,NON_TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a general statement about political experience and does not contain harmful language.""
}
```",NON_TOXIC,none,0.95,The text is a general statement about political experience and does not contain harmful language.,True,Schema repaired,True,5627.194404602051,61,10.840215498883916
34,"Sure they do.  It is a scam to get you to vote for the biggest idiot in presidential history because he might appoint a pro-life justice.  W appointed 2 justices, both of whom refused to vote with Scalia who wanted to overturn Roe to justify the Partial Birth Abortion Law.  Gorsuch is more likely to vote with them, but if he does not, he will be one vote for the Federalist Society approach.  Roberts was pro-life when he worked for Reagan.  It meant nothing later.  There are 2 anti-Roe votes with Gorsuch and I doubt at this point that he would throw out all of due process/equal protection/privacy law to overturn Roe (which is what would happen).",0.5,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""threat"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains threats and inflammatory language about the potential impact of a Supreme Court nominee.""
}",TOXIC,threat,0.9,The text contains threats and inflammatory language about the potential impact of a Supreme Court nominee.,True,,False,4388.442277908325,56,12.760792202259848
35,"If they can't participate in uniform, then PRIDE should not get the funding.  Simple.  I actually agree they should not be part of a parade for the reasons BLM suggests, however, you can't have it both ways.",0.0,NON_TOXIC,"```json
{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text expresses a political opinion on a complex issue with multiple perspectives.""
}
```",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,4477.448225021362,58,12.953806964395055
36,"When the feed from a site is locked, comments can only be made via a direct reply to the author's statement from Disqus.  My comment history is blocked as a matter of course.  As NCR's was secured (and, except for one instance, the only site I post to using this handle), and my comment history blocked, there is no way anyone cold reply unless they had a level of access to the NCR site that is reserved to those hosting Disqus.
I don't know Jay Edwards except by his posts here.  Is he staff?",0.0,NON_TOXIC,"{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text discusses a technical process and does not contain any harmful language.""
}",NON_TOXIC,none,0.95,The text discusses a technical process and does not contain any harmful language.,True,Schema repaired,True,5176.506042480469,54,10.431746733579466
37,"https://thetyee.ca/Opinion/2017/02/14/Christy-Clark-Alternative-Facts/

""Patriotism is the last refuge of a scoundrel.""

- Samuel Johnson",0.3000000119209289,NON_TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a quote from a famous author.""
}
```",NON_TOXIC,none,0.95,The text is a quote from a famous author.,True,Schema repaired,True,4288.887023925781,55,12.823839773157841
38,If only he hadn't dropped his drawers for the kiddos.,0.0,NON_TOXIC,"{
  ""label"": ""insult"",
  ""category"": ""insult"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text uses vulgar language to insult someone.""
}",TOXIC,insult,0.95,The text uses vulgar language to insult someone.,True,Schema repaired,True,3967.858076095581,51,12.853282305445914
39,"Lets get a couple of issue out of the way, I might immigrate there, or I probably stay here and advocate for change to a system were we all prosper even morons like you. Taxes is such a misused and tainted word, it gleams a negative feeling in Americans, the reason is most of our tax money goes to fund wolf wide military empire that benefit cooperate America not you and I. In but is your tax dollars made for better infrastructure and healthcare and education and job training you might feel differently. You see the Nordics see what they get for there dollars so they don't mind, they feel they get value for their money. We could too if we stopped the stupid things like giving money to private companies and cutting education.",0.6000000238418579,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text contains insults, threats, and derogatory language towards individuals and groups, including 'morons' and 'stupid things.'""
}",TOXIC,hate,0.9,"The text contains insults, threats, and derogatory language towards individuals and groups, including 'morons' and 'stupid things.'",True,,False,5959.267377853394,64,10.739575176278404
40,An inspiration in dark times...wish you well!,0.0,NON_TOXIC,"{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is positive and well-wishing.""
}",NON_TOXIC,none,0.95,The text is positive and well-wishing.,True,,False,4106.821537017822,52,12.661860159075701
41,"You're confusing two things.

There is the ""I see no nuns therefore there are no nuns"" problem.

Then there is the shortage project...of why so few women are saying Yes to the religious life. 

One is exocentric, one is egocentric to the person. 

God doesn't need religious brothers and sisters any more when the US Gov't ensures hospital care for all, food banks, soup kitchens, and lay teachers.

Sisters have been ""supplanted"" by these other people and providers.  

It's like who needs unions for work place safety while there is OSHA at the US, state and country levels!!!   Another supplanting.",0.1666666716337204,NON_TOXIC,"{
  ""label"": ""DEFER"",
  ""category"": ""other"",
  ""confidence"": 0.75,
  ""short_rationale"": ""The text discusses complex social and religious issues, potentially touching on topics like religious life, social welfare, and labor unions. The text is complex and could be interpreted in multiple ways.""
}",DEFER,none,0.75,"The text discusses complex social and religious issues, potentially touching on topics like religious life, social welfare, and labor unions. The text is complex and could be interpreted in multiple ways.",True,,False,6498.511075973511,77,11.848868009887173
42,"The death penalty doesn't work and our prisons are failures. Measure 11 has backfired. 1,000 men in one of our smaller prisons and maybe 100 ever get a visit or a phone call in their three to 20 year stay. No actual job training or educational program available, horrible food and inadequate medical care. Out, awaiting them a huge bill, a scarlet ""F"", and no posssibility of employment in anything but the some minimum wage part time job. That was done by voters, not the politicians. I think Salem is a corrupt, incompetent, mess. But those pols aren't the only brainless fools. We are, too.",0.8333333134651184,TOXIC,"{
  ""label"": ""TOXIC"",
  ""category"": ""hate"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text expresses strong negative opinions about the death penalty, prisons, and politicians, using derogatory language and insults.""
}",TOXIC,hate,0.9,"The text expresses strong negative opinions about the death penalty, prisons, and politicians, using derogatory language and insults.",True,,False,5172.382831573486,61,11.793403927420284
43,"Don't be fooled:  this domestic embarrassment gets fully beaten by the Tesla family sedan.  0-60 times:

Dodge:  2.33 (verified by nobody, and, get this:  with the SEATS REMOVED - lol).
Tesla:  2.27  (MotorTrend:   http://bit.ly/2lgGcvu      RoadAndTrack  2.28s  http://bit.ly/2qLmSZu )

Kuniskis' nonsense re  ""rollout"" is a fool-the-gullible/lipstick-a-pig  tactic.   Rollout means ""already rolling"", which of course is NOT a 0-60 time... it is a 2-60?  5-60? 7-60?  I don't know, and neither does he, since it varies with the track/temperature/time of day/weather.  He can pick whatever rollout he wants, the Tesla will still win.",0.5,TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text discusses car performance and rollout, not harmful language.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,4146.625280380249,52,12.540318086140534
44,Harper was so desperately hoping to defeat Trudeau Jr. but got his butt kicked big time. The election is now historic in that Trudeau came from third place to form a majority. That is Harper's legacy.,0.699999988079071,TOXIC,"```json
{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a political commentary with neutral language.""
}
```",NON_TOXIC,none,0.95,The text is a political commentary with neutral language.,True,Schema repaired,True,4926.47647857666,55,11.1641657560274
45,You wish.,0.0,NON_TOXIC,"```json
{
  ""label"": ""NON_TOXIC"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a neutral statement.""
}
```",NON_TOXIC,none,0.95,The text is a neutral statement.,True,,False,4400.838375091553,54,12.270389275288169
46,"my Aunty Hannah just got a new green Audi A4 by parttime working online from home. this link_+_+_+_+
_+_+_+__+_+_+_+_+_+_+_+_+http://www.jobpro22.com",0.0,NON_TOXIC,"```json
{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text contains a link and a potentially unrelated statement about a car.""
}
```",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,4655.196189880371,59,12.674009342131761
47,Anyone want to take a guess how long it will take the Globe to inform readers of the nuclear disaster unfolding right now in Washington state?,0.0,NON_TOXIC,"{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text is a question and does not contain any harmful language.""
}",NON_TOXIC,none,0.95,The text is a question and does not contain any harmful language.,True,Schema repaired,True,4920.395135879517,53,10.771492641622224
48,"There was no reference to sexuality. 

Why do you have such trouble with metaphors?",0.0,NON_TOXIC,"{
  ""label"": ""none"",
  ""category"": ""none"",
  ""confidence"": 0.95,
  ""short_rationale"": ""The text does not contain any offensive language or content.""
}",NON_TOXIC,none,0.95,The text does not contain any offensive language or content.,True,Schema repaired,True,3981.708288192749,51,12.80857268003134
49,"The best rent reform is work, a family wage job.  To have one,  you can't be on drugs,  you have to show up every day,  you have to do what the job requires,  you have to respect authority and fellow workers,  you have to be clean,  alert,  of the mind to be the best you can be.  Rent controls won't help any of those requirements.  In fact,  the more that government does for you,  the less you are inclined to do a thing for yourself.  
The social contract is a two way street.  I see the sec 8 four plex on the next block,  the dumpster overflowing,  the lawn worn away by its use a motorcycle repair spot.  4 low rent apartments,  and 11 cars parked on their lot and in the street.  Last evening,  two little girls not more than first grade were riffling through the college prof lady  recycle bin,  pulling out papers and stuff.   The prof's weekly  housekeeper ran them off.  The Escalade with the Nevada plates finally has Oregon license plates,  after  4 years.  It's a dependency lifestyle.",0.0,NON_TOXIC,"{
  ""label"": ""other"",
  ""category"": ""none"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text discusses social commentary and housing, but does not contain explicit toxicity.""
}",DEFER,none,0.0,Invalid or ambiguous label; deferred for safety.,False,Invalid label: other,False,4297.460556030273,54,12.565560357319914
50,"The next time some academics tell you how important diversity is, ask how many conservatives there are in the CRC's.",0.0,NON_TOXIC,"{
  ""label"": ""hate"",
  ""category"": ""threat"",
  ""confidence"": 0.9,
  ""short_rationale"": ""The text implies a threat to the CRC's by suggesting a connection between diversity and the number of conservatives.""
}",TOXIC,hate,0.9,The text implies a threat to the CRC's by suggesting a connection between diversity and the number of conservatives.,True,Schema repaired,True,5638.202667236328,61,10.819050608888507
