id,text,toxicity_score,true_label
13,Germany should re-introduce the Mark-leave the EU and form a free trade zone with like minded countries like the UK. Greece and Italy--bye and do drop by for snapps and crumpets sometime--France if they reform can bring some wine to the party. Russia - a loser again.,0.5,TOXIC
14,"1/2
re christological cosmology: I am intrigued by the ideas you associate with George van Kooten (previously unknown to me). Do you have a reference or two that would take me to his list of scriptural texts associated with Greek cosmology and his reading of same?

Re Gould's two magisteria: I disagree, based above all on my acceptance of the epistemology of Bernard Lonergan (""Insight: A study of human understanding"") and his ""Method in Theology."" 

From that perspective, I see both science and theology as generated by the one and same functioning of the human mind; with science being the method for dealing with ""the data of sense"" versus ""the data of consciousness."" Again from that perspective, I see ""the magisteria of science"" as 100% normative for religion, in the sense that the products of science trump absolutely any contrary suggestions that might arise from theology, but theology goes beyond science in as much it is not self-limited to the data of sense.",0.0,NON_TOXIC
15,"Canada is more an identity than a country. These events prove it. We love the idea of a military but won't pay for it. We love the idea of the north, but won't pay for it.  If Ca;nada existed anywhere except right beside the US, it wouldn't exist at all. We ride freely pretending we're a big grown up country, but really, we live in America's attic.",0.0,NON_TOXIC
16,"Calling Trump a ""businessman"" is too broad a stroke.      There are all sorts of ""businessman"" the majority of whom are NOT dishonest, pathological liars like Trump.    How many times has Trump gone bankrupt?     How many suppliers has he stiffed in his years as a ""businessman"" while he sheltered himself behind bankruptcy laws?

Trump has never run a public company where he is answerable to shareholders.    He's never held public office.   In other words, he's grown up and lived in a world where he's never had to explain anything and where his Dad's money and influence helped hide all of his failures and faults.    It's becoming more obvious that what Trump is, is bat-s**t crazy, and not in a good way.",0.699999988079071,TOXIC
17,You ask that as if there were some sort of significant difference ....,0.0,NON_TOXIC
18,"wow you live in a delusional world, europe is in real trouble with out of control debt, immigration violence  etc, etc,,, the socialism disease is now doing its dirty work",0.5,TOXIC
19,"Most police are professionals and do a great job.

This proposal is another tool for jerks who go into law enforcement for all the wrong reasons.

Another Carte Blanche for them to use to harass anyone they want to, whenever they want to.",0.6000000238418579,TOXIC
20,"So getting away with sexual assault qualifies as legal behavior worthy of the president. I guess in this country wealth and race are more important than the law. When did it become legal to grab women by their vaginas without permission? When did it become legal to hire illegal labor? I thought housing discrimination was made illegal in the 1960's. Trump is guilty of all those crimes.  Jerry, you are very selective with your law and order attitude. It looks like you don't mind rich white men getting away with crimes. You are living proof that white male privilege is real. In this country, your quality of justice depends on your race, gender, sexual orientation, class, and wealth or lack there of. Justice is not blind here.",0.699999988079071,TOXIC
21,"You can't negotiate a deal under threat.  I'd suggest to our government to tell the American's were pleased with the current status of NAFTA and if they want to pull out then do so and maybe yes or maybe no we'll come to the negotiating table but either way it won't be for awhile.  We have other trade deals with the EU and China to complete.  When were done and if the US pulls out we'll then decide if its in our best interest to enter into a new trade deal with the American's.  By the way, who is giving our government advice on how to handle this situation?",0.0,NON_TOXIC
22,"you have GOT to be kidding.  as stupid as some people are, he could do well, and that's absurd.  stick to overacting buddy, we need seasoned, rational diplomats to govern.",0.7121211886405945,TOXIC
23,"Where's the ""stupid"" emoticon when you need it?",0.5833333134651184,TOXIC
24,Congress voted an exception for themselves separate from that bill.,0.0,NON_TOXIC
25,"Another case of idiots who  believed in peaceful ,misunderstood  jihadists and traveled to dangerous areas to prove it . They will end up like Giesbrecht.   I will be blunt.  If you make  horribly stupid choices  do not expect the world to bail you out. You are on your own there.",0.8428571224212646,TOXIC
26,CDF stands for Congregation of the DOCTRINE of the Faith,0.0,NON_TOXIC
27,Urban = non-white in your vocabulary.,0.5,TOXIC
28,"Until 3rd grade when those same studies show that everyone is equal again. Hawaii can't seem to get money into classrooms as it is, a giant new unionized system, administered by our self-serving, cash-gobbling DOE, to provide free daycare is not going to making our failing schools any better.

And the last thing you tried to sell us as being for your ""children and grandchildren"" was the failing rail mess that will saddle them with an unaffordable gift to developers and construction interests.  You've kinda shot your credibility some time ago.  Sorry.",0.0,NON_TOXIC
29,"Uh huh. Nice try, buddy. Tell it to the climate change deniers in the administration of the President for whom you no doubt voted. Now go whine someplace else to try and convince anyone with a brain that it's all the fault of the libs. 
Ludicrous.",0.5652173757553101,TOXIC
30,"I remember watching Eco Challenge, the precursor to that bloody awful Survivor, and one year they had to tackle the Atlas Mountains in northern Africa. There was a team of retired Navy Seals. They were eliminated. Got lost. Couldn't read their map.",0.5,TOXIC
31,"Until you and the rest of the Germanic European White Supremacists walk a mile in their moccasins, you have no ""right"" to disdain them and all of AK Natives as well.  Everything spewing from your fingers and mouth reflect the hate of one lonely, whining, despable excuse for a human.  The only value of your misspent life is the purveying of a false superiority over other human beings reflecting back on your black soul of pure evil.",0.6000000238418579,TOXIC
32,"Very rough back-of-the-envelop calculation is that he'll collect about $27,000/year in 2017 dollars, adjusted for inflation, started when he turns 65.

He has a bit over 6 years of services with pension accruing at 3 percentage points per year, so roughly 19% of his average salary over the past few years.  Current Senator salary is $147,700/year so the average over the past few years is probably around $143,000.  So $143 * 19% = $27,170/year.",0.0,NON_TOXIC
33,Same experience with Lib government here in Ontario. The 'ordinary Joe' almost always gets the short end of the stick.,0.0,NON_TOXIC
34,"Sure they do.  It is a scam to get you to vote for the biggest idiot in presidential history because he might appoint a pro-life justice.  W appointed 2 justices, both of whom refused to vote with Scalia who wanted to overturn Roe to justify the Partial Birth Abortion Law.  Gorsuch is more likely to vote with them, but if he does not, he will be one vote for the Federalist Society approach.  Roberts was pro-life when he worked for Reagan.  It meant nothing later.  There are 2 anti-Roe votes with Gorsuch and I doubt at this point that he would throw out all of due process/equal protection/privacy law to overturn Roe (which is what would happen).",0.5,TOXIC
35,"If they can't participate in uniform, then PRIDE should not get the funding.  Simple.  I actually agree they should not be part of a parade for the reasons BLM suggests, however, you can't have it both ways.",0.0,NON_TOXIC
36,"When the feed from a site is locked, comments can only be made via a direct reply to the author's statement from Disqus.  My comment history is blocked as a matter of course.  As NCR's was secured (and, except for one instance, the only site I post to using this handle), and my comment history blocked, there is no way anyone cold reply unless they had a level of access to the NCR site that is reserved to those hosting Disqus.
I don't know Jay Edwards except by his posts here.  Is he staff?",0.0,NON_TOXIC
37,"https://thetyee.ca/Opinion/2017/02/14/Christy-Clark-Alternative-Facts/

""Patriotism is the last refuge of a scoundrel.""

- Samuel Johnson",0.30000001192092896,NON_TOXIC
38,If only he hadn't dropped his drawers for the kiddos.,0.0,NON_TOXIC
39,"Lets get a couple of issue out of the way, I might immigrate there, or I probably stay here and advocate for change to a system were we all prosper even morons like you. Taxes is such a misused and tainted word, it gleams a negative feeling in Americans, the reason is most of our tax money goes to fund wolf wide military empire that benefit cooperate America not you and I. In but is your tax dollars made for better infrastructure and healthcare and education and job training you might feel differently. You see the Nordics see what they get for there dollars so they don't mind, they feel they get value for their money. We could too if we stopped the stupid things like giving money to private companies and cutting education.",0.6000000238418579,TOXIC
40,An inspiration in dark times...wish you well!,0.0,NON_TOXIC
41,"You're confusing two things.

There is the ""I see no nuns therefore there are no nuns"" problem.

Then there is the shortage project...of why so few women are saying Yes to the religious life. 

One is exocentric, one is egocentric to the person. 

God doesn't need religious brothers and sisters any more when the US Gov't ensures hospital care for all, food banks, soup kitchens, and lay teachers.

Sisters have been ""supplanted"" by these other people and providers.  

It's like who needs unions for work place safety while there is OSHA at the US, state and country levels!!!   Another supplanting.",0.1666666716337204,NON_TOXIC
42,"The death penalty doesn't work and our prisons are failures. Measure 11 has backfired. 1,000 men in one of our smaller prisons and maybe 100 ever get a visit or a phone call in their three to 20 year stay. No actual job training or educational program available, horrible food and inadequate medical care. Out, awaiting them a huge bill, a scarlet ""F"", and no posssibility of employment in anything but the some minimum wage part time job. That was done by voters, not the politicians. I think Salem is a corrupt, incompetent, mess. But those pols aren't the only brainless fools. We are, too.",0.8333333134651184,TOXIC
43,"Don't be fooled:  this domestic embarrassment gets fully beaten by the Tesla family sedan.  0-60 times:

Dodge:  2.33 (verified by nobody, and, get this:  with the SEATS REMOVED - lol).
Tesla:  2.27  (MotorTrend:   http://bit.ly/2lgGcvu      RoadAndTrack  2.28s  http://bit.ly/2qLmSZu )

Kuniskis' nonsense re  ""rollout"" is a fool-the-gullible/lipstick-a-pig  tactic.   Rollout means ""already rolling"", which of course is NOT a 0-60 time... it is a 2-60?  5-60? 7-60?  I don't know, and neither does he, since it varies with the track/temperature/time of day/weather.  He can pick whatever rollout he wants, the Tesla will still win.",0.5,TOXIC
44,Harper was so desperately hoping to defeat Trudeau Jr. but got his butt kicked big time. The election is now historic in that Trudeau came from third place to form a majority. That is Harper's legacy.,0.699999988079071,TOXIC
45,You wish.,0.0,NON_TOXIC
46,"my Aunty Hannah just got a new green Audi A4 by parttime working online from home. this link_+_+_+_+
_+_+_+__+_+_+_+_+_+_+_+_+http://www.jobpro22.com",0.0,NON_TOXIC
47,Anyone want to take a guess how long it will take the Globe to inform readers of the nuclear disaster unfolding right now in Washington state?,0.0,NON_TOXIC
48,"There was no reference to sexuality. 

Why do you have such trouble with metaphors?",0.0,NON_TOXIC
49,"The best rent reform is work, a family wage job.  To have one,  you can't be on drugs,  you have to show up every day,  you have to do what the job requires,  you have to respect authority and fellow workers,  you have to be clean,  alert,  of the mind to be the best you can be.  Rent controls won't help any of those requirements.  In fact,  the more that government does for you,  the less you are inclined to do a thing for yourself.  
The social contract is a two way street.  I see the sec 8 four plex on the next block,  the dumpster overflowing,  the lawn worn away by its use a motorcycle repair spot.  4 low rent apartments,  and 11 cars parked on their lot and in the street.  Last evening,  two little girls not more than first grade were riffling through the college prof lady  recycle bin,  pulling out papers and stuff.   The prof's weekly  housekeeper ran them off.  The Escalade with the Nevada plates finally has Oregon license plates,  after  4 years.  It's a dependency lifestyle.",0.0,NON_TOXIC
50,"The next time some academics tell you how important diversity is, ask how many conservatives there are in the CRC's.",0.0,NON_TOXIC
51,"Everyone is welcome.  Leave the guns, badges and carding at home and come celebrate with your employer!",0.0,NON_TOXIC
52,"Obstruction, collusion and stupidity!  Lock him up! Lock him up!  Too bad he wasn't honest or smarter, he wouldn't have made all his supporters look like fools.",0.7647058963775635,TOXIC
53,"Weaver has had the advantage of weakening, Horgan-led (for the last 3 years), New Dinosaur Party. Andy's biggest advantage is that he has been able to pick & choose which direction to take on various issues, and not beholden by an obsolete party executive from the 1990s, like those that rule NDP members like psycho-pathicical shop stewards.

This election is simple a stepping stone for the Greens. Weaver will now be joined by a few members and will need to consolidate that momentum over the next four years and attract more talented candidates. This election, the Greens are usung a lot of teachers to fill in the ballots. That's baggage moving forward.

Remember, it's not one way up; Greens have been around for a third of a century in BC and have risen and declined.

If they Greens are really savvy, they will also continue the momentum they have with the media, as 'effective' opposition, and maybe attract a couple of NDP candidates who are smart enough to abandon that s(t)inking ship.",0.0,NON_TOXIC
54,"Trump arming terrorists.

That's what traitors and wanna-be fascists do.",0.6666666865348816,TOXIC
55,"Do you have a bottle of Lubiderm handy? 

The way you wrote that comment makes me think you kick your boyfriend out when Maddow comes on, so he doesn't know how much excitement you get from fantasizing over Trump's demise .

Back in the realm of reality, if Fast & Furious didn't bring Obungo down.....chances are that a Liberal's dream ""stronk independent woman"" AG wont bring Trump down either

This is just Yate's career gasping for relavency",0.1666666716337204,NON_TOXIC
56,"The Human Rights Tribunal/Commission is as out of touch as the UN and doing way more damage than good.  Just another RIDICULOUS ruling.  And the Liberals fall in line just like they do with any UN demands............what a messed up world we live in.   And when it comes to women Judges, most of the again ridiculous rulings seem to be coming from them, no common sense, heart over brains.  And I am a woman.   I feel very sad for young men who do not fit the quotas.    It is reverse discrimination, being carried out by our government.  Whatever happened to Canadians being treated equal?",0.5,TOXIC
57,"Only losers are socialist...
What's your claim to fame??",0.6969696879386902,TOXIC
58,That's what the arrogant spandex crowd says.,0.5,TOXIC
59,Nurnie/Saullie is sport!,0.0,NON_TOXIC
60,"This is why people on hillside sucks. Not concern about a neighbor who was killed, but how bad the property looks. They all will be trying to buy his property cheap.",0.699999988079071,TOXIC
61,The original construction of the Charter with Section 33 was a nicely balanced approach giving both the Courts and Parliament (and Legislatures) the authority to interpret individual rights. Courts interpret rights based on the law but it is the legislatures that must truly balance individual rights with broader public policy. The fact that the Federal Parliament has never used Section 33 over the past 35 years is the real problem. Liberal governments have consistently abdicated their responsibility on a number of files by not using Parliament's override authority. Conservative governments have been gutless too.  There is pent up demand for our elected leaders to begin assuming their responsibility and entering the conversation about rights and freedom. I for one am delighted to see Conservative leaders broaching the idea of using Section 33. It is long overdue.,0.0,NON_TOXIC
62,"Rep Johnston, please fix the broken oil and gas system that prices and BLOCKS Alaskans and smaller competitors out of business and makes Alaska the worst place in the nation to profit from by finding and selling oil, even ConocoPhillips lost money and they seem to own almost everything.
The low price of oil is not the real problem in Alaska oil business, it is the poor management of state oil & gas lands based on my 30 years in the oil business I have seen them try to pick winners and losers and they have no crystal ball but still they play God and violate the constitution and the oil and gas laws everyday. The people have to stop them from Blocking smaller oil competitors for the majors. The facts are clear they must be looked at as they give the people of Alaska's oil wealth away!
Will someone wake the people of Alaska and change the laws so Alaskans can drill and profit
Put the people first and Alaska will prosper and get rid of those that sell the people out. Lets drill baby drill",0.0,NON_TOXIC
63,"And not one Representative would accept their version "" health care"" as their own.",0.0,NON_TOXIC
64,"Republicans have done nothing except reinforce the fact that they are the most incompetent and the biggest hypocrites on the planet, and their followers continue to be the most stupid and most suicidal Americans ever. It's the Peter Principle in action.  
I've said it before and I'll say it again: Let them continue on their way. 
No more bail outs or fixing the problems they inevitably create for themselves. I have recently begun giving serious thought to the idea of seceding. I do think it's time for rational consideration of the idea. The right wing nuts can then live in as oppressive a society as their tiny, unused little hearts desire and the rest of us can finally be free of them and the chaos their idiocy causes.",0.6351351141929626,TOXIC
65,Who does the most dangerous job?,0.0,NON_TOXIC
66,"46% of the electorate didn't vote, so neither Trump nor Hillary got the majority of votes. Most people looked at the choice between the two parties & decided it was better to just stay home. The corporate-controlled MSM wouldn't allow any third parties to participate in the debates unless they got 10% of the previous election's votes. Then the MSM perpetuates the fear tactic that a vote for a third party is a vote for your opponent, perpetuating the faux two-party system, when both D's & R's serve the same of similar corporate massahs. 
We need rank-choice voting so you can vote your hopes, not your fears. If the candidate you want first, and they don't win, your vote goes to your second choice, etc. People knew both of their allowed choices were corrupt, so why bother voting? Sick. Bad. Very Bad. (As our P***y-Grabber-in-Chief would say.)
Some say we get the leaders we deserve. 'Sad commentary on America.",0.0,NON_TOXIC
67,"Can we have a class action suit against the Russian Candidate for market losses due to his stupidity and big mouth.

Oh, I forgot. Stupidity is not an offense and a big mouth not a crime when you are Prezzy.

Caveat Emptor.",0.7714285850524902,TOXIC
68,"Noted regarding the source.  What about the content?  
You're not a millennial, are you?",0.0,NON_TOXIC
69,I am pleased and surprised (mostly surprised) to see the G&M provide this no spin summary of the platforms.  Too bad it had to wait until May 6 to be published..,0.0,NON_TOXIC
70,"It is so often embarrassing to be Canadian, a nation of deb slaves who accept our grotesque, horrendous housing bubble as a good thing. A nation of obedient serfs snorfling in the trough of lifetime debt. How sad, how pathetic.",0.7250000238418579,TOXIC
71,"Apparently  the emails state he buys meth from gay Islamic party boys, who are transphobic, hate blacks, puppies, and illegally voted for Hillary !!!",0.6184210777282715,TOXIC
72,"This whole thing is stupid, but even worse, it's petty. Canada has far bigger issues to worry about related to improving on science (especially given this government's ostensible interest in innovation and results-based management).

I guess this is what you get when you appoint a pseudoscience quack as Science Minister.",0.7424242496490479,TOXIC
73,Stupidity is a defence?,0.662162184715271,TOXIC
74,"Trudeau pisses away $30,000 of taxpayer money on a Broadway musical to entertain his millionaire and billionaire friends in NYC.

""The Trudeau government claims to have paid about $50 a ticket, well below the going price for the show. Ahmad notes the tickets were at ""a significant discount."" In mid-April, CBC reported that the average price of a ticket was $127 US.""

I call BS on that, I will bet you a dollar that the production company will apply for, and receive a tax credit for the difference between the sale price and retail value of the tickets.

In the mean time, shut up and pay your carbon taxes, morons.",1.0,TOXIC
75,"Quit trolling, troll.

Get your own account.",0.699999988079071,TOXIC
76,"The Liberals were the ones who started the Canadian investment in the F-35. I believe the defense departments intent all along was to buy the F-35. Unfortunately the long delays and the increased cost made the project controversial. 

The Liberals made a stupid campaign promise not to buy the F-35 and at the same time wanted a competition which the F-35 probably would have won. Ackward.

The F-18 purchase is for political expediency and saving face.",0.5,TOXIC
77,"most hope they reward him with a nice set of bars, and I dont mean handlebars",0.20000000298023224,NON_TOXIC
78,"As soon as a government interferes in the process, the insurance claims are no longer valid. That is why governments wait awhile to see how serious the storm is---they do not want private insurance companies to throw in the towel.",0.0,NON_TOXIC
79,"Yes. You have consistently argued that wages should be set by unregulated laws of supply and demand. The same way you believe *all* prices should be set. So you clearly do not think that human beings are an exception to the rules you think apply to say iron ore (rules you think are universal - as if any rules could ever be). 
If you thought they were different or special in any way, you would not assume the same system must automatically be the best for them.
There is no other logical conclusion. You may not even really believe humans are resources to be consumed -but as long as you support policies that treat them that way, it makes no difference what you claim, or even think, you believe.",0.0,NON_TOXIC
80,That is an AWESOME IDEA,0.1666666716337204,NON_TOXIC
81,I was banned? When? That is news to me.,0.0,NON_TOXIC
82,"Firing of Comey was long overdue.  He botched the Hilary email investigation  and let her off the hook by acknowledging that  while she did violate the law and did violate the security protocols of the US State Dept and was 
extremely negligent in the handling of secret and confidential documents, memos, emails etc and  practically indicted her in his description of what she had done wrong nonetheless  at the very end of his litany of her wrong doing
he determined that there was no case for prosecution as Hillary had no criminal intent.  Huh?  Excuse me!!  Under federal law/statute, criminal intent is not a required  to be charged for violating the law.
Neither is ignorance of the law for which Hillary cannot claim based on her long years of  either working for or being a part of the Federal government.
Comey did the same thing that  Supreme Court Chief, John Roberts did when he did all kinds of legal acrobatics to  declare Obama Care constitutional.",0.1666666716337204,NON_TOXIC
83,"You are absolutely correct.  That's why whiteys have narrow nostrils, breathing cold air. Blue eyes developed when the humanoid had to keep his clothes on, from the cold, and only the face showed.  The vitamin D cannot get through brown eyes.  I wasn't making a point, just stateing facts.  I'm sorry I'm proud of my race, we're not perfect, and neither am I. But w/ black pride running wild, La Raza celebrating Mexico after illegally immigrating, and Asians getting good educations and good jobs, I thought I might dare say something positive about my race. BUT, that didn't float, don't ever say something positive about the white race, publicly.  We're BAD!!!!",0.5,TOXIC
84,KKKONie:  your comments are truth deficient.,0.20000000298023224,NON_TOXIC
85,"Endorsing a party that has created 45% of our provincial debt in 16 years, left thousands upon thousands homeless, has the worse child poverty record in the country, and has created the greatest discrepancy between the cost of living and affordability in the country!
I thought you folks at the Globe and Mail were supposed to be the guardians of fiscal responsibility. Clearly you are nothing short of shills for corporate governance.
Shame.",0.5,TOXIC
86,The Prime Minister has  become one of those ventriloquist mannequins sitting on Gerald Butts​ lap parotting everything that comes out of Butts​ mouth.  It's what you do when your policies are useless your performance to date abysmal and the party's future bleak.,0.5,TOXIC
87,"Voris is one of those misguided Catholics who believes all other Christian sects are in error and pine for a Pope like Pius IX who maintains that ”Error has no rights.” Triumphalism, pure, simple and wrong. He will line up with any authoritarian who projects such certainly, even if that person is an idiot like Pius or Trump. It is no wonder they attack reasonable voices. They don’t want debate, they want certainty. Sadly, they get noticed for their shock value while reasonable voices from the left, say The Christian Left show on Blog Talk Radio, get no shout out from fellow lefties like MSW or media like The Atlantic.",0.5,TOXIC
88,"So, the stock gets depressed. Bombardier cash flow decreases .Company is in trouble-again. Bombardier yells ''Help!'' Feds give them more money - can't see the company fail, doncha know. Bombardier decides ( well, The Family decides) that the raises will go through without delay, or stalls until the stink goes away. Hilarity ensues. Rinse and repeat.",0.1666666716337204,NON_TOXIC
89,"what Emily explained I'm alarmed that any body able to profit $4498 in one 
month on the internet. you can look here<<<<<------------>>>>>  http://www.jobpro22.com",0.0,NON_TOXIC
90,"No, they only do that when ordinary working folks are being screwed.

Next up, in June is another election- for the National Assembly.",0.0,NON_TOXIC
91,"So the idea that police are having sex with so workers is offensive to the police? Well, the idea that can't be trusted to drive the speed limit is offensive to me. What a bunch of horse manure. 
We're one of the last states - naturally - to allow cops to have sexual contact with six workers. Why do we even make that illegal?  Supposedly there aren't enough cops, yet we have enough to waste time trying to arrest prostitutes. This state just keeps getting worse and worse.",0.5375000238418579,TOXIC
92,"These workers got screwed and Local 5 helped straighten this out. This situation is an excellent example of why all workers need a union of some sort. Without a union, as a single worker, you have very few protections. It is very discouraging to see that Hilton, a very large company, should allow such shabby treatment of its workers. This is the kind of cruelty that corporate ownership can bring to a company, and it illustrates the situation we are in at the level of our nation's highest Executive branch. Corruption, greed, permeate the highest level of our national government. Sickening.",0.6000000238418579,TOXIC
93,"Trump's threats are beyond the pale. If there's something in their talks that's in the public interest to know, it should be disclosed. Not used as a bargaining chip in a tweet. What a disgusting, loathsome individual. No respect for this man. None.",0.5254237055778503,TOXIC
94,"Didn't see a credible reference link to back up your claim. Put up or shut up.

Oh wait. You were talking about what you did. Then changing it to ""Fake News."" 

Sad. What a rookie poster does.",0.5,TOXIC
95,"""...the money that will be left when the baby boomers start dying?""

And what money would that be, dsds?  
And when will boomers start dying?  Likely, a lot of them will die next-to-destitute.  It's not that they haven't saved or paid off debt before retirement (although that may be true as well)--it's just that they'll outlive the bucks their kids think are coming to them.  Boomers will ""...just...keep...on...going...and...going...and..."" while the money will have disappeared long ago.",0.0,NON_TOXIC
96,Those aren't even real scandals.,0.0,NON_TOXIC
97,"You need to quit watching the Mel Gibson movie ""Conspiracy Theory"" every day, loosen your tinfoil hat.

Sad day when you start believing fake news, do not question it.",0.1666666716337204,NON_TOXIC
98,Eastman is a punk kid and need to take his trash Back to where ever the heck he came from! Vote this nut out!,0.7272727489471436,TOXIC
99,"Yes, how about abiding by the constitution and not how you ""feel"".  We'll have to wait for the Supreme Court to overturn these losers.  Now we are going to need a law that you have to follow the law.  Ridiculous, this is getting old.",0.6000000238418579,TOXIC
100,Pity the ridiculous headline doesn't match the fine piece beneath it.,0.800000011920929,TOXIC
101,"I have problems thinking Ledger is an Economist.... or maybe she is that, but has no knowledge of Accounting.

Essentially the product for sale has to move from field, or store to the retailer having been packaged etc in most instances. The supply chain is one thing for products where crops are close to Market, but they aren't and transport a huge element. 

The 'Big Four' Retailers make operating profits of on average 2-4%, much less than say the UK's 8%. 

The Headline is rubbish!",0.6000000238418579,TOXIC
102,So I called it correctly. You want to PUNISH -- and that is the correct term -- rape victims by focrinh them to bear the rapist's spawn. You have zero sympathy for those women.,0.699999988079071,TOXIC
103,"""Yellen says challenges for women in workplace must be tackled""
Yes.
Gender and ethnic equal representation regardless of skills, merit, mental capacity, is doing just fine in the Canadian government, just look at all the Trudeau's accomplishments, zero so far.",0.0,NON_TOXIC
104,"The picture in the newspaper is interesting.  A presumably black, gay female officer is now excluded from a parade that BLM has really nothing to do with.  Amazing!",0.5,TOXIC
105,"A day doesn't go by with out seeing garbage like this in our news paper.Is there any decent people anymore?I hope this guy rots in jail,and off our streets.",0.5,TOXIC
106,"Trump is call Comey a “showboat,” talk about a pot calling the kettle black. We have Trump, probably the biggest egotist, bully and braggart America has ever known, certainly at the political level and he has the hypocrisy to call out others for one of his biggest failings, and he has many.",0.5,TOXIC
107,"The way the rest of the world looks at us: ""You guys are more responsible for climate change than anyone, and you elect this idiot who denies peer-reviewed science!""",0.8095238208770752,TOXIC
108,"There is a huge gaping hole in this proposal, i.e., on the basis of what information does the individual who extrapolates a personality profile from social media expression confirm that his/her extrapolation is correct?

Another item to consider here is that perhaps we should not ignore that people who use social media as a deeply integrated part of their life are a unique personality-profile group in and of themselves.  This in much the same way that a standard deviation should probably be factored when concluding where--in relation to ""normal""--anyone stands who takes their personal or family problems into public exposure on a TV program or ""reality"" TV.    Social media, and its adoption in the minds of some as providing real and reliable social connection, is in itself an intriguing psychological framework to be studied.  It would be interesting to see the psychological profiles of people who use social media on a chronic, daily basis, and those who don't.  Very interesting.",0.0,NON_TOXIC
109,"In that case, absolutely. Both kids were drunk as lords, both kids have witnesses to how drunk they were, but only one of them can claim this drunkenness voided their ability to consent. The double standards in that ruling are ridiculous.",0.5,TOXIC
110,What a misspelled illiterate comment with lame attempt to smear with demeaning of physical looks.  Is the last sentence a veiled threat?  Looks like the threat from a stalker/assassin.,0.5,TOXIC
111,"Yes, you really are. Your feeble attempts at sarcasm won't hide your ignorance....DELETE YOUR ACCOUNT",0.5857142806053162,TOXIC
112,Africa will remain the land of golden opportunity for Chinese economic expansion.,0.0,NON_TOXIC
113,"In 1968, the evening news was showing, in the southern states, naked black men lynched from trees for being seen with a white woman, some being set on fire, alive. In 1968, the evening news was showing US soldiers in Vietnam, mostly white, with necklaces of 'slope' human ears and fingers, and tobacco bags made of 'Charlie' human scrotums.  In 1968, you would see Huntley and Brinkley on the evening news, curls of cigarette smoke to the side or in the background. In this 2nd decade of the 21st European religious century, there is a tendency to white-wash the past, for emo-cringe reasons. In Hawaii, with the overthrow of the Kingdom in 1893 and the following annexation in 1898, the Hawaiian language was entirely banned from schools and government, and discouraged elsewhere. The Native Hawaiian culture was squashed because it was a ""terrorist threat"" to the Religious Republic of Hawaii. The ban of the Native Hawaiian language and culture in schools and government wasn't lifted until 1978.",0.6000000238418579,TOXIC
114,Browder is a fraud.,0.6000000238418579,TOXIC
