id,text,toxicity_score,true_label
1017,"Our schools are already over capacity. Where is the funding to build more schools? Oh, of course from the people who will occupy the new housing units! Sarcasm intended.",0.0,NON_TOXIC
1018,"It is discouraged... It's called the Conservation Authorities Act, R.S.O. 1990, c. C.27.
Under this act, the REGULATION OF DEVELOPMENT, INTERFERENCE WITH WETLANDS AND ALTERATIONS TO SHORELINES AND WATERCOURSES prevents any future development in high risk areas.",0.0,NON_TOXIC
1019,"RE UH and Autonomy.  In a mild way, the Leg backed away from trying to run the UH, in violation of the State Constitution.  The absurd and micromanaging budget provisos of last year, transferring the College of Ed to West Oahu, etc. were explicitly rescinded.  The Leg declined to over ride the Regents with a tuition freeze.  The Promise tuition offset program for lower income students was put into the budget without the leg trying to second guess student behavior and needs in a pilot program.   New chairs appear to appreciate and respect the UH a little more.",0.0,NON_TOXIC
1020,"Perhaps they can see beyond blinkered, partisan thinking and are able to be objective about the situation.

You should try that some time.",0.0,NON_TOXIC
1021,"Wow. A word-for-word quote from LePen. Looks like SirJohnSirJohn5 gets his marching orders from a woman, too.",0.20000000298023224,NON_TOXIC
1022,"Since the Green Party will not form government, and it has indicated it will support the BC Fascist government with any seats it may win, a Green voter would have to be compared to a Trump voter in moral and intellectual attributes.

At a minimum, the Green Party voter is defacto condoning the death by neglect of a further 1000 kids in Ministry custody and no chance whatsoever of any change in the electoral system. The BC Green voter is an immoral puerile malcontent that takes no responsibly for the massive destruction their foolish vote might engender.

Gordon Campbell's former chief of staff explains why the thinking voter needs to support the NDP and absolutely must reject the not so Green Party.

Google ""martyn-brown-one-voice-change-bc-election""",0.5,TOXIC
1023,"I have read today that SSASA has said to Parliament that there are 50, 000 disputes  recipients regarding deductions currently outstanding!",0.0,NON_TOXIC
1024,"In fairness, I'm sure Trump meant no harm. He's just too dumb to understand what ""top secret"" or ""classified"" mean. 
Give the poor fool a break.",0.6607142686843872,TOXIC
1025,"You'll just have to be patient like everyone else, investigations take time. Trump fans are nervous these days and praying that nothing damaging will surface. Quite understandable indeed. However, that is exactly what makes it all the more enjoyable for the rest of the world.  Watching this arrogant, mean spirited, corrupt administration slowly unravelling is pure gold.  Couldn't happen to a nice bunch!",0.5,TOXIC
1026,"I have heard of trying to 'have it both ways'.... but trying to have it 9 ways???

Seriously, Trump is upset about how the Clinton campaign was treated???

On the other hand, didn't Nixon fire everyone in sight before he went down?

Tough call though, you leave the guy in place and he uncovers the dirt...you fire him and draw suspicion to yourself....kinda no win, isn't it?",0.0,NON_TOXIC
1027,WE:  Wolf Scat you are so funny!  Next time I'll use little words so you can understand!  Ha!,0.0,NON_TOXIC
1028,Sure. And one I took into retirement from my employment. So the issue is I had a job and planned for my future? Shame on me.,0.0,NON_TOXIC
1029,"Apparently you're not very good at accurately identifying tone.  That of Moore's column mostly consisted of well-deserved ridicule and sarcasm directed at those greased-up male prostitutes crapping up the statehouse.  Pretty much the OPPOSITE of ""whining.""

Herein endeth the lesson.",1.0,TOXIC
1030,"Are one of those who dismisses St. Paul's teaching on sexual morality?

When it comes to his attitude toward human sexuality, Paul was sick and Augustine even sicker.",0.5,TOXIC
1031,"So what's your solution?

As you point out the manufacturing jobs are long gone and they're not coming back.  And that has nothing to do with Kitchener itself.  It's just a fact of life.  They're gone forever.

https://medium.freecodecamp.com/we-cant-bring-back-the-old-manufacturing-jobs-12214a0ab057#.xl9w5tdu3

Take particular note of the graph near the beginning of the article that shows how US manufacturing output has increased but the number of jobs has fallen.

And then read farther down about the Chinese factory.

The article doesn't provide any solutions (even partial ones) either.  Insisting that part of the ground floor be a grocery?  How is that going to help?  After all, that stores customers will be the people that live in the neighbourhood and/or work in the building.  Basically people with money.  The very people that are being blamed for gentrification in the first place.  How anyone can think that's going to help is beyond me - if anything it's the reverse.",0.0,NON_TOXIC
1032,"Why is there no ""I'm angry beyond words"" emoji?  Caldwell is a cad and needs to go!",0.1666666716337204,NON_TOXIC
1033,"IRT DeltaDog, naming the Asia-Pacific Center for Security Studies after Sen. Daniel K. Inouye is very appropriate.  Naming the Honolulu International Airport is not.",0.0,NON_TOXIC
1034,"In my 40 decades as a nurse a patient who experiences ""unspecific"" pain at an Emergency Room often dies. Some of the saddest cases of patients of all ages presenting with severe pain in the ER and while being worked up died before we got the ordered medical tests back. Some were not under a doctor's care at the time of their death and worse, some had doctor's who missed their medical dx. completely.",0.0,NON_TOXIC
1035,A lot of people currently have a viable solution. You're one of them! Single payer. It's still possible that Trump could be the one to make it happen.,0.0,NON_TOXIC
1036,"I find this rather ironic, especially since there are members of the gay community who find  rappers, predominantly black, to be quite angry, homophobic and disrespectful to the gay community... not to mention the Caribbean and African nations (again, predominantly black) that openly promote violence and even killing of gay men.

I'm still waiting for BLM to issue a response on  this topic (which they curiously seem to gloss over).  The irony of the situation is disgusting!",0.6000000238418579,TOXIC
1037,"The Christians who have cast their lot with Donald Trump have made a Faustian bargain with the Devil, and it will surely come back to haunt them. Trump is a Christian in name only, and the Christians who lavished him with their votes and continue to lavish him with their support would realize this if only they would open their eyes and ears to the truth that he's a complete charlatan. But that will never happen in their hermetically-sealed echo chamber. And so they will continue to delude themselves as they willfully cast a blind eye on his abuses of power, his utter disdain for the poor and needy whom Jesus championed, his blatant favoritism for his own billionaire class over everyone else, and of course his demonization of everyone who is not white and Christian. People who actually read the Gospels have no problem figuring out what Jesus Christ would make of Donald Trump, which makes me wonder if these Trump-supporting Christians are reading from a completely different book.",0.6000000238418579,TOXIC
1038,"What an uninformed, unthinking thing to say. We are guests in their house. We are obligated to mind our manners and not be jerks. When they want to be around us, they let us know.",0.699999988079071,TOXIC
1039,"Somehow this is going to be BO, fault; in other words, I'm waiting for the next words out of 45's mouth, to blame BO for not firing Comey last year.  If he had the republicans would have had a conniption about him overstepping 'his place' and doing it as pay back for HRC's loss.  

The waters are so muddied with this administration it is near impossible to find the truth (swamp comes to mind).  It would have been reasonable to fire Comey last year.  While the argument of the deputy director is reasonable, (that the last straw was Comey's inability/refusal to see his error when asked in his recent testimony) this is not what 45 believes.  He loved, and there are numerous instances of him showing his love - for what Comey did to HRC.  So to now cite that as reason for firing him is clearly, even to Napoleon's fool, is hypocritical and preposterous/ludicrous/farcical.   Given this prima facie hypocrisy, it is reasonable for reasonable people to posit that this is about Russia.",0.699999988079071,TOXIC
1040,"Think of the monkey and football analogy. Add greed, ignorance, corruption and perennial government incompetence.",0.6000000238418579,TOXIC
1041,"Who is this ""we"" you speak of? The 30% who can still stomach the moron for whom you voted?",0.8333333134651184,TOXIC
1042,"Can you dumb it down for this ignorant person, because it sounds like gibberish to my ears.  I think you are stating there is no actual place such as hell, as described by the children at Fatima.  What about the existence of Satan or is that fanciful superstition as well?",0.6764705777168274,TOXIC
1043,Drumpf most certainly has the right to declassify any information.  He also has the right to show that he is a dumbkoff and proves t almost daily.,0.800000011920929,TOXIC
1044,"I thought it was a terrible article from beginning to end but the statement you have perceptively  highlighted shows that Saunders isn't the only problem. What is wrong with the Globe? When his jeremiad came across the editor's desk why wasn't it sent back to Saunders for rewirte, with a sharp warning that one more piece of delusional nonsense like this in his columns and he would be terminated?",0.699999988079071,TOXIC
1045,"oh alt left winger,, you have no clue what the right is about,, you leftards live in the bubble of arrogant stupidity, but relax, the conservatives are going to educated you in 19",0.7580645084381104,TOXIC
1046,And not a single one of them are stoned. Or are they?,0.20000000298023224,NON_TOXIC
1047,is it the same for gay prostitutes?,0.5538461804389954,TOXIC
1048,"Jim: Your post is a real insult.  For many years each Spring we would buy two or three weiner pigs and raise them.  They had a pen in our barn and free range over our 6 acre pasture.  They would never soil their pen and, instead, would use an area clear across the pasture.  They were friendly, neat and clean.  It's not fair to compare them to the folks who make the public spaces in Eugene such a disgrace.  Gary Crum",0.30000001192092896,NON_TOXIC
1049,"I'd prefer a moderate candidate, but I would support any CPC leader, as Trudeau is far too fast and easy with taxpayer money (with no recession to justify it).",0.0,NON_TOXIC
1050,"Campbell Clark, just another very stupid lefty. Good thing second rate newspapers keep you employed.",0.8035714030265808,TOXIC
1051,"Ultra conservative claptrap bought sink, line, and hooker.",0.59375,TOXIC
1052,"With the unintended consequences of this mindless action being to deprive hundreds of port workers in  British Columbia of their jobs - but who cares, that is what happened in Alberta and nobody cared. Past time for Alberta and Saskatchewan to secede.",0.4000000059604645,NON_TOXIC
1053,"Where is ""American""? Does no one proof-read headlines?",0.0,NON_TOXIC
1054,Don't you just LOVE happy endings?,0.0,NON_TOXIC
1055,"So, you think it's fun to make fun of the LGBQT2 community?  Now, that's what I call progressive!  You know what else?  You and ""his uneducated supporters"" probably have more in common that you think....it's a word, 7 letters starting with B and ending with Y .",0.20000000298023224,NON_TOXIC
1056,"There's your average citizen ... and, then you have a politician.  There are different rules in place for those vermin.",0.2549019753932953,NON_TOXIC
1057,"You missed Harold Washington?  Anyway the following may be of interest.
.
https://www.infowars.com/thousands-flee-chicago-for-safer-areas-of-the-country-as-americas-third-largest-city-becomes-a-gang-infested-wasteland/",0.0,NON_TOXIC
1058,"Did you read the article? Your last paragraph suggests that you didn't.
Moreover, the fact that Stefanini was/is gay did not and does not constitute a ""public status at odds with church teaching.""  He was not in a gay marriage or civil partnership, nor was he an advocate for those causes.  He was not a gay diplomat; he was a diplomat who happened to be gay.",0.5,TOXIC
1059,"Ha ha! Proving my point again and again and again. Goodbye troll! Sorry, not sorry my life is so much more enriched than yours! Your frustration and futility is showing. Every word that drops from your fingers supports my position. This is so freakin' hilarious you so-called ""professional."" Professional troll at most!",0.5,TOXIC
1060,"Brilliant analysis there, troll.",0.699999988079071,TOXIC
1061,"""until he is cleared of treason"" ??? That is truly laughable!
Russian boogie men and wild tall tale conspiracies . What's next Trump kidnaps Aunt B from Mayberry while Barney complains to Andy that  supposedly Barney's only real bullet turns out to be a Russian made blank.....LOL",0.5,TOXIC
1062,"Ya and lets have  Hillary Clinton pick the investigator !!!
Was there an independent investigator for Hillary - Nope !!!
We can keep this fake new story going for eternity just so a bunch of 
desperate sore looser hold America hostage and   have a hope in hell at the upcoming primaries in Republican held territories. . 
I got one, why don't they just suck it and face the fact that Hillary was unelectable
 FOR THE 2ND TIME !!!!
Just saying.",0.5,TOXIC
1063,"You watched local TV coverage, I watched the entire YouTube video. The redneck in his pickup wasn't ""legally driving down the street"" when he deliberately drove directly into a group of marchers. He admitted to this newspaper that he could have driven around like all the other drivers who weren't blocked to any degree, but he chose to confront them.

This is one of your lame comments, put together from lies and anger. Today you struck out. When you regain your senses, I'll listen to you again. For now, I think you are hell-bent to raise a ruckus over nothing.",0.5,TOXIC
1064,"i think the problem part was leaving the good sam behind.  the man who had stood alone against an hostile many on their behalf. soldiers credo -  never leave a man behind..., he had their back...what about him?
 silly kids will do silly things? the cops were there to stop an assault - a group fight. silly kids?",0.6000000238418579,TOXIC
1065,"That's exactly why Pride banned uniformed police participation. 

Police not applying the same rules to everyone.",0.0,NON_TOXIC
1066,"People with kids get's retrenched''' oh wow,,and what about the white man's kid that got slapped in the face and no body bats an eye?? Only the black women that also act in a rassis manner got a free f@$# lunch??? AND THE WHITE MAN GOT BANNED!!!!!!!!! Go F$$@ yourself Spur!! NEVER IN MY LIVE AGAIN",0.8142856955528259,TOXIC
1067,"And soon, all milk will come from elsewhere.  All Big Island milk goes under KTA's Mountain Apple Brand. Big Island folks are very fortunate, considering we can still purchase a gallon for $5.   I hope that they can correct the wastewater issue -- which is an issue that has doomed many diaries and piggeries of the past.",0.10000000149011612,NON_TOXIC
1068,"You're not the original user, you're a troll.",0.7166666388511658,TOXIC
1069,"Come on Phil, you posted the same damn thing in 2013, except you deleted ""The NDP are 20 POINTS ahead in the POLSS!!! (sic)

Orange is fading, like wallpaper from the 1970s, and Green is greening. But in 72 hrs, the flag of Red, White & Blue will continue to fly over this province.

Splendor Sine Occasu !",0.5454545617103577,TOXIC
1070,"Poll release exclusively to the Globe eh? Sounds like an Exclusive piece of Rubbish. If I call you on the phone and I'm a total stranger to you and out of the blue I ask you: ""Yo, do you like the immigration situation ???"" Maybe you're going to say yes because you've been passively & even actively badgered for the past ______ days/months/years that if you say anything CONTRA-IMMIGRATION, that makes you... well, as the kids say: ""literally hitler."" So nobody wants to be hitler right? Point being, the so called accuracy of these so called surveys is in line with asking people about their sex life and expecting Real Answers. Whatever.",0.20000000298023224,NON_TOXIC
1071,"what is the point of this article?  it criticizes Caldwell but it does not propose an alternative, though one can get a hint - that it should have been financed by private interests instead of the city.  okay, please tell me who, which what private business is willing to build the rail?  remember all mass transit projects operating costs are subsidized by the government, otherwise the fare would be too high for people to afford it.  further, private business must recoup their construction costs through sales, adding the construction costs to the fare in addition to the operating costs would make the fare so prohibitive, no one would be able to afford it.  private businesses are not in business to lose money.  so, suggesting something that is so illogical and unreasonable is fake news.",0.1666666716337204,NON_TOXIC
1072,"Awesome. I was going to say exactly that. 
That list of people that would not be permitted in reaches up into the tens of thousands. Maybe even over a hundred thousand.",0.0,NON_TOXIC
1073,I'd be glad to say it. He's wrong. He's a jerk and a weasel.  I've lived in the Bush and he's just plain wrong. I guarantee you that this clown in the company of close friends talks about Natives in the most demeaning way. In some ways the discovery of oil was the worst thing that ever happened to Alaska. It brought all these racists up here from Texas with their corrupt politics and their goofy religion.,0.800000011920929,TOXIC
1074,"Perhaps by educating people that they are being lied to about healthcare by the media and the left. No one's healthcare is being repealed. Only the failing, bloated, corrupt government takeover of healthcare is being repealed.",0.4000000059604645,NON_TOXIC
1075,"After researching the reason why Miss AK didn't win, I discovered the answer to the key question by the winner.  She is a Black woman from D.C.  She has a high paying job.  In answer to a pageant question, she stated she did not believe healthcare was a ""right"", but a ""privilege"".  Anyone unemployed didn't ""deserve"" healthcare paid by those who are employed. If the question and answer carried any actual weight in the voting, Miss AK should have won instead of this privileged individual's idiotic response to the key question.  Plus she wasn't as pretty as Miss AK.",0.699999988079071,TOXIC
1076,"Trump is a pathological liar. That has already been established by independent fact checking services. Clinton doesn't and never has come anywhere close to Trump's daily lies, big and small. Try dealing with reality instead of Constantine trying to find ways to excuse your abominable support for The Lyin' King.",0.7014925479888916,TOXIC
1077,"I see it more as a warning. A warning that millennials stand in the way of a booming economy. It’s not about being fearless, but that she is lacking any understanding about the economy and therefore represents a roadblock to successful enterprise.
Millennials  are the high maintenance employees, who need to be closely supervised to get them to do their work. They place their feelings ahead of customer satisfaction and don’t feel the need to find solutions for their customers. They see customers as rude and stupid, and this has contributed to the closing of chains of major retail stores. They look like adults but act like children.
The fact is that nobody is fearless, fear keeps us safe. But millenials lack any common sense.",0.5,TOXIC
1078,City of Toronto should not provide any funding as long as Pride is caving to the ridiculous demands of BLM.,0.20000000298023224,NON_TOXIC
1079,NIMBY is better than the free ride these blood sucking parasites are getting as they wreck   local communities with bad developments across the city. If local citizens don't  look out and take care of their communities no one else will. Certainly developers have no interest other than profits in communities and the fact is it shows in the poor development bad construction. on block after block.  Oh ad th this means housing will become unaffordable   What is it now? No other jurisdiction than Ontario has a board like this that disregards local communities and elected city councils. The problem is this  new tribunal system probably doesn't go far enough in reigning in these out of control destroyers.,0.6000000238418579,TOXIC
1080,"More whining from the resident? racist, bigot, misogynist troll spewing his/her daily nonsense against all non-racists, bigots, misogynists, CONservatives, White Supremacists, et.al.",0.824999988079071,TOXIC
1081,"The Republican party was created by slave holders, Jefferson and Madison.  The Constitution originally counted slaves as 3/5 of a human.  All parties until the Civil War supported slavery.  The Republican party allowed the Old South Democrats to establish segregation through one of the first Supreme Court traitorous edicts identical to the most recent Scalia legislative action defining Corporate Citizens over humans.  The old ploy of separate but equal false in fact and execution.  The modern Democratic party shed its segregation connections in the 1948 presidential election when the Old South delegates abdicated at the convention and formed their own party and ran their own candidate.  All subsequently adopted and encouraged by the first election of Richard Nixon and the complete movement of the segregationists into the Republican party.  Nice try to blare the Old South talking points of the new racist propaganda refusing to acknowledge the evolution of the nation from its founding.",0.0,NON_TOXIC
1082,"He is as dumb as a bag of hammers, sadly.  He has no understanding of incentives, no cares about security, no sense of budgetary restraint, no modesty and no powers of analysis, let alone introspection.  Bernier would be vastly better, because he would (I hope!) control the borders, cut crazy subsidies, slash/rein in the bureaucracy, quit selling citizenship, and generally add some grown-up common sense to government.  He might even confront these silly judges who have run amok with the charter of needs and whims.  And for having common sense, he will be painted as a wacky extremist!  If we don't nuke Junior at our first opportunity, see your future by referring to Argentina, Greece, Italy, various broke US states, etc. etc.",1.0,TOXIC
1083,"Money & sex hormones, does it every time.

The athlete & the rich girl, can't keep their hands off of each other.

Drugs & alcohol, enter the equation.

Children come into the equation.

The athlete can't keep a job and his criminal juvenile past haunts him.

Friend of athlete can't keep his hands off of his friend's wife.

Trained assassin appears with dead body..

Everyone's life is ruined.",0.6000000238418579,TOXIC
1084,And in 8 years all he could do was expand the war into Syria!  He campaigned on getting us out of Afghanistan and Iraq and he failed miserably - fact.,0.20000000298023224,NON_TOXIC
1085,No.  The section 33 override is not restricted in any way by section 1.,0.1666666716337204,NON_TOXIC
1086,"You want Russia to be a ""dear friend""? You're really messed up dude. And you go on to blame dems when it's your idol, the bloated, bungling, trashing talking, trump who insults leaders and THAT causes conflict. You conveniently failed to mention if the US was attacked with nuclear weapons, the attackers would be pulverized. trump has the launch codes and that's enough to have him removed or is it just another ""petty"" issue to support his late night ramblings and screaming at the TV? He's disgusting and you know it.",0.8333333134651184,TOXIC
1087,Deport all Liberals to France...,0.5270270109176636,TOXIC
1088,"These online comments were the origination of the term ""Harper Derangement Syndrome"".

Had these researchers spent anytime on the G&M comment boards during Harpers tenure, they would have seen unhinged lunacy on an epic scale.",0.20000000298023224,NON_TOXIC
1089,Lock him up!,0.6000000238418579,TOXIC
1090,"I've never been much of a Dan fan but I give him credit for having the courage to meet with Alaskans, unlike so many others in the Grabbing Our Pussies party. I hope Sullivan will tell Alaskans why, as a military man of honor, he is still enabling the treasonous and illegal behaviors of Trump.  Country or party - what's it gonna be, Dan?",0.6000000238418579,TOXIC
1091,"So it's really the GOP plan that contains ""Death Panels"".",0.0,NON_TOXIC
1092,Good work boys keep on racking up the kills!,0.5,TOXIC
1093,"Students and parents need to take more responsibility in this whole debaucle.  Teachers in the past 10+- years do not always have the requisite skills to teach things like grammar, usage, etc.  Most teaching today centers on discussions with students about their ""fweelings"" about ideas instead of having rationale, fact-based discussions with right and not-so-right aka wrong answers.  Standardized tests should not be used for individual success/failure but to tell a district or county or even state how well their approved curriculum is doing.

Until parents take a much more active role in their students' educations, the same dismal results will continue regardless of how much money is thrown at it.  That money by the way mainly benefits non-teaching staff increases and union dues!",0.0,NON_TOXIC
1094,"You have certainly missed my point.  Youngsters need the true story.  Yes, encourage them to look at code at whatever age and tell them they can have a good career in IT.  But the question was asked in the article as to why HS grads are not applying for tech jobs having such high salaries.  In my opinion they should not apply but rather get a few additional years of specialized training and then they will have the credentials and knowledge to boost them up to the high salary ranks.  While there are exceptions, those who quit at HS level are forever locked into subordinate positions with salaries far below the top dogs.  Sending HS students to companies for exposure is great.  Telling them that only a HS degree makes them eligible for top flight jobs, excepting the rare genius, is a lie and is not productive.",0.20000000298023224,NON_TOXIC
1095,Unbelievable outright lies by another of the racist commenters fouling the ADN discourse.,0.6000000238418579,TOXIC
1096,"Always had a question on the mental stability of Sen. Chuck Schumer, he has just confirmed he is mentally unstable and never to be trusted.  I guess he and Minority House Leader Pelosi are leading in the swamp.",0.5,TOXIC
1097,"Wow! The Russophobic paranoia of today is just as pathetic as the late Senator Joseph McCarthy's ""reds under the bed"" scare tactics of  the 1950s.",0.800000011920929,TOXIC
1098,"Dr. Swanson, good  luck getting Alaskan voters - much less the Republican goobers they regularly and stupidly elect - to use any kind of common sense, much less display any sign of intelligent brain activity at the polls. 

No, locally we got Don Young and Sullivan to screw us over bigly, with Murkowski not far behind. We got Giessel, Eastman, Kelly and a whole host of oil company hacks ""representing"" us, among many others. 

Oh yeah, and Alaska voted for Trump.  

Common sense? Don't be ridiculous.",0.5,TOXIC
1099,Well this is one way for Donald Trump to delay the investigation into his collusion with Vladimir Putin.,0.0,NON_TOXIC
1100,"Jackie Hallet, do you read or listen to your statements?  What a Stupid statement, Parks and Open Space maintenance supervisor Jackie Hallett said, ""We don’t want that place to become a huge nuisance"".    Car 58 to Jackie,  That place has been a nuisance for years, and what about Alton Baker Park, Washington Bridge Park, What about all the Parks?????",0.5,TOXIC
1101,"Police do have sex with sex workers and other women on the job. Some of them are predatory and use their ability to arrest and charge as leverage to get sex. When I reported a prostitution ring in the Homer area the police acted confused and one got angry when I said they were advertising on Craigslist. When a woman who was a prostitute disappeared in an ugly situation the state troopers refused to check on her well being. I had to do an investigation myself and did finally find her mother. Then later just like the meth lab and drug selling I reported there was an article due to some agency from another part of the state making an arrest, but they put in the police report not what I told them but statements that what I said was crazy. Every bit of it was true. Why would the police want to cover that up rather than investigate? I lived in a couple places in AK where there were cops picking up young girls while on duty for sex and it was known to have gone on a long time.",0.5,TOXIC
1102,"The US should have an immigration law that is rational, humane, and one that benefits our interests.  The current law is, in many ways, irrational; is often inhumane, and often does not benefit US interests.",0.0,NON_TOXIC
1103,"Yeah, yeah, yeah !

CRAIG ANDERSON AND BOBBY RYAN ARE JUST SOOOO AWESOME.

WE get it that Senator fans REALLY, REALLY LOVE THEIR 'MURICAN PLAYERS way more than the Captain who led Team Canada to two Olympic Gold Medals.

Tell us something we didn't already know.

Traitors !",0.699999988079071,TOXIC
1104,"I don't have the tools to make the comparason. But at that size and weight they would have to poo with every bite just to make room. I am not saying it absolutely is not true, just that I have a health skepticism. OH CRAP! Does that make me a ""Sea-Otter eating denier""?",0.5,TOXIC
1105,"You speak with forked tongue.  Voted Conservative, LMAO",0.6000000238418579,TOXIC
1106,"Interesting idea.   But unless the users are content to live in a railyard, the cost of building the  ""Romanichel Village"" infrastructure would be prohibitive.     There's the cost of the land (and expect a lot of NIMBYism against them), the cost of building the rail infrastructure, and the cost of building the service infrastructure (water, electricity, waste, etc).      It would be more feasible, realistic, and affordable to base this concept using existing cargo containers as the footprint for a semi-mobile home.      Use a 40 foot container which could be used singly, stacked, or placed side by side (or end to end) to expand living space.     Then the Romanichel Villages could be anywhere that can be accessed by a transport truck and a mobile crane.     

Charles could promo this with strategic product placement in a distant future season of ""Trailer Park Boys"".",0.0,NON_TOXIC
1107,"Except ""useful idiots"" on the left manage to turn a blind eye to the fact Barry bombed SEVEN countries while in office and will now earn the equivalent of his annual presidential salary to speak at a Wall Street Bankster lunch conference.

We all know what the Repugnicans are about.  The real issue are those who pretend otherwise: 

Obama: ""Trump hangs out with celebrities, doesn't care about working people unless they're mowing his lawn""

Reality:  Barack and Michelle Obama Hanging Out With Oprah, Tom Hanks, and Bruce Springsteen on David Geffen's Yacht",0.6000000238418579,TOXIC
1108,"Speaking of smug...just saying...I totally enjoyed the 2 plus hours of entertainment, action, music and jokes (including actors laughing at said jokes). Took two teens and hubby and we all had a good laugh...Baby Groot was adorable and Russel was awesome, as was the scenery...this review is a 'tad' harsh.",0.0,NON_TOXIC
1109,stop your nonsense - you are just throwing off the scent - you must be one of them,0.699999988079071,TOXIC
1110,"I see my comment got deleted because I dare speak the truth about a particular religion that treats women like second class citizens and kills men and women because they are gay.  But we can't name that religion because people get offended and say ""we are multicultural.""  So apologize for forcing certain religions down our throat in the name of multiculturalism when they hate women and kill gays.",0.6000000238418579,TOXIC
1111,"Great election.
The NDP and Liberals are both completely self serving.
The best government in this situation is a Minority.",0.5,TOXIC
